,r,eta,kstest_stat,kstest_pval,num_samples
127,1.2,3.6,0.04785438674089498,0.967710370945571,100.0
128,1.1,2.8,0.06294408963509557,0.7994518901020983,100.0
129,0.7,0.2,0.05214152048693044,0.935365050194575,100.0
130,0.8,1.2,0.030340272409624294,0.9999602724213296,100.0
131,0.9,1.0,0.0738401475502076,0.6198414641744545,100.0
132,0.9,1.8,0.04682116770424044,0.9735075274715772,100.0
133,0.7,0.4,0.06429202454844074,0.778449517093426,100.0
134,1.0,2.6,0.06476292443391696,0.7709772040690779,100.0
135,1.1,3.8,0.0477276279908998,0.968462172343548,100.0
136,1.0,2.8,0.04684761364076684,0.9733684561590241,100.0
137,0.9,1.4,0.04458235674084454,0.9835897722209069,100.0
138,0.9,1.4,0.049871739839615625,0.9541774129375505,100.0
139,0.9,1.8,0.040328915796761844,0.994789880731154,100.0
140,1.0,2.4,0.04592753579477127,0.9779265848888982,100.0
141,0.8,0.6,0.0654376748774354,0.7601623392594606,100.0
142,0.8,1.2,0.04819670157815953,0.9656226038519117,100.0
143,0.7,0.2,0.06561412384833099,0.7573147205067426,100.0
144,1.0,1.8,0.06393401167819984,0.784085861328703,100.0
145,0.9,1.6,0.0490680080454553,0.9599257352972281,100.0
146,1.1,3.8,0.05993799668425594,0.8437575523373322,100.0
147,0.9,1.4,0.05230329608957429,0.9338793513811544,100.0
148,1.1,3.8,0.045876174421898896,0.9781642677876939,100.0
149,1.1,3.6,0.09625472188612683,0.2932075364192731,100.0
150,1.0,2.4,0.06867812958658853,0.7068526689924141,100.0
151,0.9,1.4,0.07725368987940662,0.5628650860245121,100.0
152,1.1,3.6,0.07608643891312028,0.5822033181800093,100.0
153,0.6,0.0,0.13958821522337017,0.036675360370900245,100.0
154,0.9,1.2,0.07598158959073764,0.5839489662501303,100.0
155,0.9,2.6,0.08513671450655347,0.439052859347126,100.0
156,0.9,1.0,0.13768026846270515,0.04084878956339344,100.0
157,1.1,3.4,0.10556851714828913,0.20031702804607032,100.0
158,1.1,3.0,0.09447821425333636,0.3139548892335413,100.0
159,1.0,2.6,0.06672072901431048,0.739291384819118,100.0
160,0.8,0.8,0.06413307715610383,0.7809567997709458,100.0
161,1.1,2.2,0.06763272699661421,0.7242529659133403,100.0
162,0.9,2.0,0.139835649642706,0.03616237733997918,100.0
163,1.0,1.8,0.06479330304309638,0.7704929559347955,100.0
164,1.1,3.6,0.07999075016965354,0.5183673849163161,100.0
165,0.9,1.4,0.049724810773885575,0.9552638472379804,100.0
166,0.6,0.01,0.1335836501383743,0.05122558189562165,100.0
167,0.7,0.4,0.047162933866076256,0.9716729072612821,100.0
168,1.1,2.6,0.05518867819795359,0.9042421623140332,100.0
169,0.8,1.0,0.04757042013857794,0.9693786707575359,100.0
170,1.1,3.6,0.0853995194682799,0.43518249151659194,100.0
171,0.9,1.6,0.04983381102701811,0.9544593972216148,100.0
172,0.7,0.6,0.05510882932116551,0.9051400145963096,100.0
173,1.0,3.2,0.06313797255906245,0.7964689673436915,100.0
174,1.1,3.8,0.08149382071794625,0.4945518929911401,100.0
175,0.9,2.0,0.04817836757689167,0.9657365582152837,100.0
176,1.0,3.0,0.05144072839715602,0.941579353458359,100.0
177,1.0,2.4,0.06174669932311688,0.8175595995667231,100.0
178,1.1,3.2,0.054587060679694405,0.9109009958753803,100.0
179,0.7,0.6,0.04085246073533366,0.9938780441446399,100.0
180,1.1,3.4,0.15832026724592296,0.011758525216837401,100.0
181,1.2,3.6,0.05512416084883123,0.9049679523996923,100.0
182,1.2,3.8,0.1075423970422601,0.18390528429682285,100.0
183,1.0,1.8,0.13101301821574618,0.05883711537778924,100.0
184,1.2,3.8,0.08132351420980088,0.49722550362209994,100.0
185,0.8,1.2,0.07955648108128288,0.5253360673420733,100.0
186,0.8,1.2,0.056852353471847195,0.8845879988731155,100.0
187,1.0,2.4,0.063482616028673,0.7911339365737778,100.0
188,0.7,0.6,0.07242788047817811,0.6436766923939139,100.0
189,0.8,0.8,0.08615719475441785,0.4241309193942049,100.0
190,0.7,0.4,0.07758928767402862,0.5573407532240028,100.0
191,0.9,1.4,0.04884416015025106,0.9614421475743855,100.0
192,1.0,2.0,0.061411570827011375,0.8225241449139135,100.0
193,1.2,3.8,0.07549596342538506,0.5920505691982074,100.0
194,1.0,1.4,0.10094279088922842,0.24317461606566848,100.0
195,0.9,2.0,0.06169868497826392,0.8182737817769127,100.0
196,0.6,0.0,0.04927288048840546,0.9585056603041419,100.0
197,0.9,1.4,0.06083955958580681,0.8308852309100707,100.0
198,0.8,0.6,0.05206221909154418,0.9360863438980812,100.0
199,1.1,3.8,0.06134749132876327,0.8234679533441525,100.0
200,0.9,1.2,0.11125095515451111,0.15593273802214458,100.0
201,1.0,3.0,0.052205932610807526,0.934775798627413,100.0
202,0.6,0.0,0.1382633457293374,0.03953158160585679,100.0
203,0.7,1.0,0.06938184288307037,0.6950639487809296,100.0
204,1.0,2.2,0.06864311372735327,0.7074378402316522,100.0
205,0.8,0.6,0.0689662941121254,0.702031614755796,100.0
206,1.0,2.6,0.06949739114965364,0.6931235859990699,100.0
207,1.2,3.8,0.0764180553334225,0.5766910153369492,100.0
208,0.9,1.4,0.045302755779485615,0.9807005848960575,100.0
209,0.8,0.8,0.06296461437357909,0.7991367526472466,100.0
210,1.0,3.0,0.12025085493015558,0.10204402259275192,100.0
211,1.1,3.8,0.09633973543725549,0.2922394851405705,100.0
212,0.8,1.2,0.04660783808562263,0.9746117549564915,100.0
213,1.0,3.0,0.062342101729678245,0.8086252904327101,100.0
214,1.2,3.8,0.06604255298794681,0.7503692632862928,100.0
215,0.9,1.8,0.062427333840186616,0.8073348286477109,100.0
216,1.1,3.4,0.05169719781331705,0.9393469815883003,100.0
217,0.9,1.2,0.09343167813448933,0.32664037902138354,100.0
218,1.2,3.2,0.05619098428662023,0.8926139394762002,100.0
219,0.7,0.4,0.07999132922964358,0.5183581180020074,100.0
220,0.9,1.2,0.08008710592935642,0.5168263062706951,100.0
221,0.8,1.2,0.04338824717736517,0.9876890632323131,100.0
222,1.2,3.4,0.051850089735871796,0.937993142990528,100.0
223,0.8,1.0,0.06942066295278049,0.6944121897308939,100.0
224,1.2,3.2,0.052405437633564755,0.9329314809952742,100.0
225,0.9,1.8,0.04805084736149312,0.9665224566050784,100.0
226,0.9,2.2,0.059723027400030104,0.8467686663444661,100.0
227,0.8,1.2,0.09017075684193643,0.36835712941312093,100.0
228,0.7,0.6,0.08991788356335562,0.3717291817888011,100.0
229,0.7,0.6,0.051033889662753545,0.9450210124584227,100.0
230,0.9,1.8,0.0677063039342079,0.723033495673487,100.0
231,1.1,3.2,0.038985578605985394,0.9966595447786185,100.0
232,1.1,3.0,0.044475548523462805,0.983990776320776,100.0
233,1.2,3.4,0.09296199725127263,0.3324450983947139,100.0
234,1.1,3.6,0.08439101859691811,0.45013663571576745,100.0
235,0.9,2.2,0.11740233456849616,0.11712121790462149,100.0
236,0.9,1.6,0.04261960420782246,0.9899036916434517,100.0
237,1.1,3.2,0.065170672198954,0.7644563316883977,100.0
238,0.8,0.6,0.05271766464820199,0.9299869937255916,100.0
239,0.6,0.01,0.08421093906139276,0.452835510610077,100.0
240,1.0,3.6,0.041069544350337495,0.9934666669925889,100.0
241,0.9,2.2,0.05387713566904212,0.9184392364556588,100.0
242,0.7,0.4,0.05017039689305808,0.9519198393351279,100.0
243,0.6,0.001,0.08171112510765105,0.491150062044618,100.0
244,1.0,3.2,0.09084917675562482,0.35940708987019643,100.0
245,1.1,3.4,0.08286372442553025,0.4732921731473243,100.0
246,1.0,2.8,0.04632436348561228,0.9760309368772921,100.0
247,0.7,0.4,0.06440789328824659,0.7766169412319401,100.0
248,1.1,3.8,0.07786329347958204,0.5528432233447922,100.0
249,1.0,3.4,0.08809519286245215,0.3966060812789095,100.0
250,0.8,0.6,0.09647071496584414,0.2907524447868244,100.0
251,0.9,2.6,0.06260824758100864,0.8045864464930529,100.0
252,0.9,1.6,0.09900483625457213,0.2630344599225224,100.0
253,1.2,3.8,0.04361169665964448,0.986984675452789,100.0
254,1.1,3.8,0.06933581109816703,0.6958366083373517,100.0
255,0.7,0.2,0.08811773439844228,0.39629236371397136,100.0
256,0.9,1.2,0.10718126823651591,0.18682675612004873,100.0
257,0.9,1.4,0.08581655493655826,0.4290797739561052,100.0
258,1.0,3.2,0.061240142975385436,0.8250450627619629,100.0
259,0.9,1.6,0.060287487094876246,0.8388135866240545,100.0
260,0.8,1.0,0.04328990050053205,0.9879902602661326,100.0
261,1.0,3.0,0.041040925045862986,0.9935220540357933,100.0
262,0.8,1.0,0.049862498528691734,0.9542462160996231,100.0
263,1.1,3.0,0.06702541491319647,0.7342839962228187,100.0
264,1.1,3.4,0.04089684656651271,0.9937955604341354,100.0
265,0.8,0.8,0.08156005332199556,0.49351389742016105,100.0
266,0.7,0.8,0.0866116038538034,0.4175801171704405,100.0
267,0.6,0.01,0.06828798251998369,0.7133640628084947,100.0
268,0.7,0.6,0.1339656628242576,0.05017019839008896,100.0
269,0.7,0.8,0.06262137538753387,0.8043865292336545,100.0
270,0.8,1.0,0.049111875919247705,0.9596242580531658,100.0
271,0.8,0.8,0.053294195583474036,0.9243649568262727,100.0
272,0.8,1.0,0.0862145238447995,0.4233012380355273,100.0
273,0.9,1.4,0.07563944206916129,0.5896542367451456,100.0
274,0.9,1.8,0.06689668211891664,0.7364018314514018,100.0
275,0.6,0.0,0.05006017712540106,0.9527606861173326,100.0
276,0.7,0.4,0.04365709421605268,0.9868381275054173,100.0
277,0.8,1.2,0.07208872234828168,0.6494086928476818,100.0
278,1.1,3.8,0.0856523822846651,0.43147645890373676,100.0
279,0.8,1.0,0.049332274558008204,0.9580882012793734,100.0
280,0.8,1.0,0.045228163277755556,0.9810149023635533,100.0
281,1.1,2.8,0.0498675382737378,0.9542087021535793,100.0
282,0.8,1.2,0.11037938162925665,0.16218132162813015,100.0
283,0.7,0.4,0.0572092495887595,0.88014439573972,100.0
284,1.3,3.6,0.0668335450382378,0.7374393771289205,100.0
285,0.6,0.2,0.1659912281692827,0.007077940618096856,100.0
286,0.8,1.2,0.06902840025468215,0.7009913673196696,100.0
287,1.0,1.6,0.0509116378546437,0.9460312919418077,100.0
288,1.0,3.6,0.08379344243488995,0.45912525821773864,100.0
289,0.7,0.6,0.04870821044404039,0.9623452267353563,100.0
290,1.1,3.6,0.06285188786274598,0.800865669541587,100.0
291,1.1,2.6,0.061512269652583385,0.8210374133359454,100.0
292,1.0,2.0,0.056373676745334,0.890424405930875,100.0
293,0.9,2.0,0.08687131369595541,0.4138625122870231,100.0
294,0.9,1.8,0.03857599238506271,0.9971104150111344,100.0
295,0.8,1.0,0.04394984336103558,0.9858647621323446,100.0
296,1.1,3.6,0.055709201969208144,0.8982853174518435,100.0
297,0.6,0.0,0.07562144325923476,0.5899547258004767,100.0
298,0.9,2.2,0.05371329962605598,0.9201289511679521,100.0
299,0.7,0.6,0.04402403717171566,0.9856101917275064,100.0
300,0.7,0.2,0.09944966592827942,0.258374214263,100.0
301,1.1,2.8,0.09782035443592163,0.2757417184454005,100.0
302,0.9,1.0,0.060950952530419045,0.829268434630078,100.0
303,0.7,0.6,0.12893492666408635,0.06567949763852177,100.0
304,1.1,3.6,0.08787159479425122,0.39972608100530904,100.0
305,0.7,0.2,0.07715503891541398,0.5644921990234206,100.0
306,1.0,3.2,0.08464171637086809,0.44639370548389967,100.0
307,1.2,3.6,0.08516169143518731,0.4386842087877918,100.0
308,0.7,0.4,0.03852424016090041,0.9971638194626449,100.0
309,0.8,1.0,0.08996135401937266,0.371148117943374,100.0
310,0.9,3.0,0.0848499436050415,0.44329763116824383,100.0
311,1.1,3.6,0.10897098833589447,0.1726970569544144,100.0
312,0.7,0.6,0.05997876268356689,0.8431839448632563,100.0
313,0.9,1.4,0.07032915472245549,0.6791252889429565,100.0
314,0.9,1.6,0.05464098211173063,0.9103142156231308,100.0
315,1.0,1.4,0.05930596689470746,0.85254375732493,100.0
316,0.9,1.8,0.05598730791616233,0.8950298355927689,100.0
317,0.9,1.8,0.037673270864518105,0.9979363696316881,100.0
318,0.9,2.8,0.10262666609901,0.22684252767430868,100.0
319,0.8,1.0,0.061745229041427194,0.817581483302803,100.0
320,1.0,3.4,0.08799917840340205,0.3979440244273089,100.0
321,1.1,3.8,0.05107979780748306,0.9446387751091,100.0
322,1.0,3.4,0.06414348311579399,0.7807928905118113,100.0
323,0.9,1.6,0.07110620158590253,0.6660121886261356,100.0
324,0.7,0.4,0.07423025200558919,0.6132746713029241,100.0
325,1.1,3.2,0.05890286770452294,0.8580394190036459,100.0
326,1.1,3.8,0.06466220869210915,0.7725807885735416,100.0
327,0.8,1.0,0.04436581662040079,0.9843955571996453,100.0
328,0.8,1.4,0.03963920316392819,0.9958291498675743,100.0
329,1.1,3.6,0.039713208334236416,0.9957259672949934,100.0
330,1.2,3.2,0.04559340411254342,0.9794417413122447,100.0
331,0.6,0.01,0.08788413292484754,0.3995507392449702,100.0
332,0.9,1.6,0.056270006231196545,0.8916694798509819,100.0
333,1.0,3.0,0.04981098656450467,0.9546285745682473,100.0
334,1.2,3.0,0.05976443091647621,0.8461905163943165,100.0
335,0.9,2.0,0.045506197424768385,0.9798251789908525,100.0
336,1.1,3.2,0.058078312240967433,0.8690060186068038,100.0
337,1.0,3.6,0.13018692158377237,0.061480367652552714,100.0
338,0.9,1.6,0.05931444330673985,0.8524272754937291,100.0
339,1.1,3.8,0.050948031679635686,0.9457316924268454,100.0
340,0.9,1.4,0.05197423032751425,0.9368812659632956,100.0
341,1.0,2.6,0.07668432125166069,0.572275157009014,100.0
342,1.1,3.8,0.08429402734429176,0.4515891931658851,100.0
343,1.0,3.8,0.08061790974207222,0.5083712907268609,100.0
344,0.8,1.0,0.08427365445898805,0.4518946165492852,100.0
345,0.9,1.6,0.06599512895124426,0.7511401831177008,100.0
346,0.9,1.4,0.05497322433837876,0.9066549969027085,100.0
347,1.1,3.2,0.06694970402250278,0.735529923855439,100.0
348,0.7,0.6,0.05848572977909311,0.8636344639395468,100.0
349,1.0,2.8,0.08173038756151418,0.4908490379755597,100.0
350,1.0,2.6,0.08215031297188713,0.48430813562010766,100.0
351,0.9,1.6,0.06334761644735076,0.7932286014965779,100.0
352,0.9,1.4,0.05624445774110315,0.8919752670133021,100.0
353,0.7,0.4,0.041664916872935276,0.9922322073664158,100.0
354,1.0,1.6,0.05951592051416055,0.8496476423613699,100.0
355,0.9,1.8,0.05743209464494914,0.8773307546470069,100.0
356,1.0,2.0,0.10321005404418382,0.22138141046260196,100.0
357,1.1,3.4,0.08432740185078413,0.45108909044936496,100.0
358,1.1,3.2,0.05019046971668151,0.9517657390763646,100.0
359,0.8,1.2,0.07594524291752118,0.5845544085852312,100.0
360,1.1,3.4,0.09862665445934748,0.2670444474638315,100.0
361,0.9,1.4,0.092217100828627,0.34179247792627776,100.0
362,0.9,1.2,0.13667963356073393,0.04319835963254581,100.0
363,1.0,3.6,0.059354207975228834,0.8518803351493457,100.0
364,0.8,1.0,0.07717961460821021,0.5640867232313074,100.0
365,1.0,1.8,0.057569607787040566,0.8755797455016621,100.0
366,0.8,1.0,0.08345113149644762,0.4643159048125003,100.0
367,1.1,3.2,0.06400111784465506,0.7830324285993583,100.0
368,0.9,1.6,0.08509613728792709,0.4396521267704019,100.0
369,0.8,0.4,0.07130382084447928,0.662673830689685,100.0
370,0.9,1.8,0.04322733847966109,0.9881790876717798,100.0
371,1.1,3.6,0.047899533814629525,0.9674398330969867,100.0
372,0.9,1.4,0.048256884626850516,0.9652468332996904,100.0
373,1.1,3.4,0.053582190030486476,0.9214675052177685,100.0
374,0.8,1.2,0.07711740305232018,0.5651133255380603,100.0
375,1.2,3.8,0.05589932751822102,0.8960651518600302,100.0
376,1.1,3.4,0.050899051254452043,0.9461346785833334,100.0
377,1.0,2.4,0.04683521753109014,0.973433703755302,100.0
378,1.1,3.6,0.12903987440948772,0.06531836583373996,100.0
379,0.9,1.2,0.09779465933714909,0.27602219974116415,100.0
380,1.0,2.6,0.052158310159545196,0.9352117480122604,100.0
381,0.7,0.6,0.07972485975477445,0.5226296600961624,100.0
382,1.0,3.0,0.03938250356917028,0.9961722950801706,100.0
383,1.1,3.8,0.0847911037702627,0.44417132418937355,100.0
384,1.0,2.4,0.09227176415369337,0.3411006498936864,100.0
385,1.0,2.2,0.04377367365042262,0.9864564172343994,100.0
386,0.9,1.8,0.046739461312948316,0.9739341494328607,100.0
387,0.8,1.0,0.044977112501741634,0.9820468325013771,100.0
388,0.9,1.0,0.12551178306580477,0.07842604979974765,100.0
389,0.7,0.8,0.11807377181248763,0.11341191912574933,100.0
390,1.1,3.4,0.09207647249409029,0.3435765672288271,100.0
391,0.8,1.0,0.05570247386994259,0.898363452337222,100.0
392,0.7,0.4,0.06540539502907938,0.7606824434248194,100.0
393,0.9,1.6,0.034457818120735895,0.9995031464688517,100.0
394,1.0,2.0,0.11082787015324247,0.15894155699557755,100.0
395,1.0,3.0,0.09808559168750658,0.27285844277630367,100.0
396,0.9,1.8,0.05598597020821955,0.8950456146049897,100.0
397,0.8,0.8,0.06801473188345131,0.7179125149376938,100.0
398,0.9,1.4,0.10220661008668441,0.2308372087416033,100.0
399,1.0,1.8,0.05238469305599357,0.9331246051035624,100.0
400,0.8,0.8,0.06863974503410197,0.7074941287861858,100.0
401,0.8,1.2,0.04078460598058403,0.9940025436183847,100.0
402,0.8,0.6,0.05859931964496701,0.862120327503627,100.0
403,1.1,3.4,0.059474677283019695,0.8502183490889155,100.0
404,1.0,2.8,0.0416774098890792,0.9922045782357026,100.0
405,0.9,1.4,0.06114583965320794,0.8264263571995387,100.0
406,0.7,0.8,0.044142247026872306,0.9851979251248808,100.0
407,0.7,0.6,0.04364834096063397,0.9868664749736826,100.0
408,0.7,0.8,0.08518457852961053,0.43834655273483325,100.0
409,1.2,3.8,0.04789646909161348,0.9674582441840356,100.0
410,1.2,3.6,0.053875288457881754,0.918458392795133,100.0
411,1.1,3.4,0.05617665961584579,0.8927847196973182,100.0
412,1.1,3.4,0.08438172868100613,0.4502756553755247,100.0
413,0.7,1.0,0.11438353480219865,0.1350462374466368,100.0
414,0.8,0.6,0.05963592094765824,0.847982179920286,100.0
415,0.8,1.2,0.12771576219221503,0.07000082647552963,100.0
416,0.7,0.6,0.059773747009977285,0.8460603097525106,100.0
417,1.0,2.2,0.056081190159867345,0.8939195639026741,100.0
418,1.0,2.4,0.07036768923696424,0.6784756600577817,100.0
419,0.7,0.8,0.07842467449592838,0.5436669960313092,100.0
420,0.8,1.4,0.1006373520008842,0.24622863271479534,100.0
421,1.2,3.6,0.07453493560706055,0.6081531515319567,100.0
422,0.6,0.0,0.07443409542127055,0.609847433447062,100.0
423,1.2,2.4,0.08052932594678618,0.5097781996276574,100.0
424,1.0,3.2,0.07172349060889494,0.6555818871107699,100.0
425,0.9,2.0,0.09624787678929858,0.29328558010258066,100.0
426,0.9,1.2,0.05712621009744165,0.8811852131896001,100.0
427,0.8,0.8,0.07362189664448143,0.6235193973593397,100.0
428,0.9,2.0,0.13447990767467405,0.04877915003393629,100.0
429,1.1,3.8,0.07098170583718966,0.6681147204122979,100.0
430,0.8,1.0,0.08844258917891301,0.39178796448109465,100.0
431,0.7,0.2,0.04699572248066358,0.9725806491315375,100.0
432,0.7,0.4,0.13002485075544246,0.06201068172399915,100.0
433,1.1,3.8,0.07640937526026681,0.576835124419376,100.0
434,1.2,3.0,0.07216203657503883,0.648169546044572,100.0
435,0.8,0.8,0.0538209481076575,0.9190208521048178,100.0
436,0.8,1.0,0.04771501839601583,0.9685363327441374,100.0
