,r,eta,kstest_stat,kstest_pval,num_samples
75,0.7,1.2,0.07597900805899305,0.5778154904175037,100.0
76,0.8,2.2,0.06484922930334214,0.7645429822452514,100.0
77,0.6,1.2,0.09779427287286846,0.27082434410397915,100.0
78,0.8,3.8,0.1272023995839457,0.06959417291386161,100.0
79,0.8,3.0,0.038956980365178695,0.9964705275671144,100.0
80,0.8,2.8,0.059802468153358546,0.8456586140986537,100.0
81,0.6,1.2,0.09233399956033128,0.34031412115776916,100.0
82,0.7,2.6,0.13644998070956887,0.04375386302086415,100.0
83,0.8,3.6,0.0588410903970627,0.8588740072098845,100.0
84,0.8,3.0,0.13088590348758872,0.059237396476326976,100.0
85,0.8,3.8,0.07433565800993669,0.6115020908608251,100.0
86,0.8,3.4,0.08033057294902424,0.5129408817609679,100.0
87,0.8,3.0,0.04785260252321316,0.9677210326878197,100.0
88,0.8,3.0,0.05661098820294995,0.8875487934775887,100.0
89,0.8,3.6,0.07831657610944787,0.5454298265062926,100.0
90,0.8,3.6,0.06031749258000396,0.8383863661665334,100.0
91,0.8,3.0,0.05838587593900513,0.8649595940554877,100.0
92,0.8,3.8,0.0789603882685207,0.5349610968968075,100.0
93,0.7,1.8,0.09410944570402807,0.3183857045107876,100.0
94,0.7,2.0,0.07446974290216718,0.6092484069530908,100.0
95,0.8,3.6,0.10751574485486615,0.18411966874099583,100.0
96,0.8,2.8,0.05399509596940777,0.9172109844830355,100.0
97,0.8,2.8,0.052751553850590716,0.9296631467247647,100.0
98,0.8,3.4,0.08171523593096261,0.4910858129483979,100.0
99,0.7,1.8,0.07929571031261107,0.5295384045553708,100.0
100,0.5,0.4,0.14068879901667114,0.03444138565494992,100.0
101,0.8,3.4,0.06838714294930176,0.7117109534617592,100.0
102,0.8,3.8,0.11978383606385895,0.10439957458142057,100.0
103,0.9,3.2,0.0538452644301724,0.9187694182777385,100.0
104,0.9,3.8,0.14527695199462648,0.026361586888995592,100.0
105,0.8,3.2,0.05707986115289293,0.8817643348013866,100.0
106,0.7,1.6,0.058623104339880494,0.8618023805400935,100.0
107,0.8,2.4,0.10755294609819499,0.18382048387349403,100.0
108,0.8,2.8,0.057862737356473515,0.8718101012885604,100.0
109,0.8,2.6,0.08754126144104923,0.4043622972021589,100.0
110,0.8,3.4,0.05674537569069038,0.8859047370977147,100.0
111,0.8,3.0,0.05970310001129481,0.8470466206039793,100.0
112,0.7,1.4,0.09365141287724493,0.3239484154195943,100.0
113,0.8,3.8,0.060537181513883875,0.8352453744137638,100.0
114,0.8,3.0,0.06992846218458804,0.6858749690029822,100.0
115,0.6,0.8,0.05679196904341954,0.8853321110507006,100.0
116,0.8,2.8,0.04220793505175491,0.9909628057355199,100.0
117,0.8,3.0,0.07881335258366678,0.5373454565498081,100.0
118,0.8,3.2,0.046266363440643166,0.976314594017791,100.0
119,0.8,2.4,0.055839002264906235,0.896772137976068,100.0
120,0.8,3.2,0.10054607088532885,0.24714682963255852,100.0
121,0.6,1.0,0.05615139171767347,0.8930856466183806,100.0
122,0.8,2.4,0.055218091100362354,0.9039103562595521,100.0
123,0.8,3.2,0.04869749426840879,0.9624158380971356,100.0
124,0.8,2.8,0.07808992779876778,0.5491323749080774,100.0
125,0.7,2.0,0.049411734902121585,0.9575256430871889,100.0
126,0.7,1.6,0.06761935454065782,0.7244745094871068,100.0
127,0.8,3.2,0.05662787469827113,0.8873428267701278,100.0
128,0.5,0.01,0.07522863245195643,0.5965211412386884,100.0
129,0.5,0.2,0.15070682144524805,0.018998004844256622,100.0
130,0.8,3.0,0.0740724672722547,0.6159295371023654,100.0
131,0.8,3.8,0.06831378322757209,0.7129340627558283,100.0
132,0.8,3.0,0.07456292459092628,0.6076830312932311,100.0
133,0.8,2.8,0.06717121748188926,0.7318816397502491,100.0
134,0.8,3.0,0.07121344322845641,0.664200690985065,100.0
135,0.5,0.2,0.12906131868020454,0.0652447832541484,100.0
136,0.9,3.8,0.06890166318077584,0.7031137117453028,100.0
137,0.8,3.0,0.06735155080810203,0.7289050765709687,100.0
138,0.9,3.8,0.05770726804216142,0.8738156903068147,100.0
139,0.8,3.4,0.06784411130133894,0.7207471889149637,100.0
140,0.8,2.8,0.044543750516529035,0.9837355178556368,100.0
141,0.7,1.4,0.10356408627928143,0.21811623252892665,100.0
142,0.8,2.2,0.047647939988338606,0.9689289366321794,100.0
143,0.9,3.8,0.055321977204433326,0.9027337987944192,100.0
144,0.8,3.8,0.07443041592295496,0.6099092699031254,100.0
145,0.8,3.2,0.08079407083711021,0.5055784507387202,100.0
146,0.7,1.4,0.08347548994515575,0.46394555495550915,100.0
147,0.7,1.4,0.06262710787002986,0.8042992115449501,100.0
148,0.8,2.8,0.042233939394117126,0.9908984238715461,100.0
149,0.7,1.8,0.05075953129393451,0.9472728426705787,100.0
150,0.8,2.8,0.05722574977630654,0.8799370862975938,100.0
151,0.7,1.4,0.08222121066625432,0.48320790493657717,100.0
152,0.8,3.0,0.07257205155710494,0.6412405698133523,100.0
153,0.8,3.6,0.03572195640639958,0.9990891263615539,100.0
154,0.8,2.6,0.06045531918900919,0.8364184661896232,100.0
155,0.7,1.2,0.06918255701589104,0.698407588743934,100.0
156,0.7,1.8,0.07662457180411542,0.5732652514093359,100.0
157,0.7,1.6,0.0781379066730159,0.5483478674953464,100.0
158,0.8,3.4,0.0799682719473318,0.5187271648817835,100.0
159,0.8,3.0,0.044973022023948594,0.9820633172206031,100.0
160,0.8,3.0,0.055727869500330374,0.8980683724356024,100.0
161,0.6,0.8,0.09436572172781293,0.315301984389482,100.0
162,0.8,3.8,0.04710201639330913,0.9720058683129873,100.0
163,0.6,0.6,0.0706545023421801,0.6736380371770871,100.0
164,0.8,3.0,0.06012460291675052,0.8411251806228219,100.0
165,0.9,2.8,0.09927801077883935,0.2601653390897295,100.0
166,0.7,1.8,0.07517402219262515,0.597435264319244,100.0
167,0.7,1.8,0.06626498386465407,0.7467467293510306,100.0
168,0.6,1.0,0.07090011845669697,0.6694923252708715,100.0
169,0.6,1.0,0.13307648550739998,0.05265624236907185,100.0
170,0.8,3.8,0.10998627666942296,0.1650639530527761,100.0
171,0.8,2.8,0.06493701526519491,0.7681986319237765,100.0
172,0.6,1.0,0.10041730642695565,0.2484463803087622,100.0
173,0.8,3.4,0.08990635693660315,0.37188335320299504,100.0
174,0.7,1.8,0.08315352835854337,0.4688528303105376,100.0
175,0.8,3.0,0.06468779306838848,0.7721737104801066,100.0
176,0.8,3.2,0.06118991021842762,0.8257813271713885,100.0
177,0.7,1.4,0.08362485022759025,0.46167796296228847,100.0
178,0.8,3.8,0.0641097504871394,0.781324107409447,100.0
179,0.9,3.8,0.10081896713707278,0.24440929227980168,100.0
180,0.8,2.8,0.04456850653542016,0.9836421638722439,100.0
181,0.8,3.8,0.11274567101652333,0.14566535616233733,100.0
182,0.8,3.6,0.08678724525411097,0.41506379269901794,100.0
183,0.8,3.2,0.04576139618474208,0.9786891285278289,100.0
184,0.8,3.0,0.045951020189699765,0.9778173250832841,100.0
185,0.8,3.0,0.05032752725284406,0.9507055647624334,100.0
186,0.6,1.0,0.0714490055616846,0.6602206823085159,100.0
187,0.5,0.01,0.10656849828278891,0.1918665948867393,100.0
188,0.8,3.2,0.09576576684703031,0.298819220668583,100.0
189,0.8,3.0,0.046556491021163215,0.9748728755683691,100.0
190,0.8,3.0,0.09428997336728717,0.3162113054302318,100.0
191,0.6,0.6,0.06875903717544718,0.7055000206127728,100.0
192,0.8,2.2,0.03783871892701807,0.9978010158923802,100.0
193,0.8,3.8,0.1043026765435639,0.21142240417526836,100.0
194,0.9,3.8,0.053468069587551126,0.9226227004132103,100.0
195,0.8,3.2,0.07012782121570293,0.6825180355000906,100.0
196,0.7,1.6,0.06888120310633206,0.7034561738090317,100.0
197,0.7,2.0,0.05751750386754276,0.8762445231117982,100.0
198,0.8,3.0,0.045468322217214086,0.9799901764428789,100.0
199,0.8,3.2,0.07450114352359316,0.6087208264945471,100.0
200,0.8,2.8,0.09436210287918467,0.31534538591340633,100.0
201,0.8,2.6,0.0652441963805861,0.7632757438509055,100.0
202,0.8,3.0,0.11782319833072946,0.11478473158544977,100.0
203,0.8,2.8,0.05418764435817858,0.915185197066938,100.0
204,0.8,3.4,0.06450351771194918,0.7751015371974062,100.0
205,0.7,2.6,0.08058802231752105,0.5088457831183684,100.0
206,0.8,3.2,0.08026758224884689,0.5139449566320247,100.0
207,0.7,1.6,0.05060203797239693,0.9485403059970535,100.0
208,0.8,3.2,0.06238346752512325,0.8079993406826907,100.0
209,0.8,2.6,0.07054071787493849,0.6755577047595911,100.0
210,0.8,3.4,0.03605239033901708,0.9989438725356222,100.0
211,0.7,1.8,0.047157211042079816,0.9717042972754758,100.0
212,0.8,3.0,0.045063801894481115,0.9816950003324714,100.0
213,0.6,0.8,0.08546520538957758,0.4342180835781876,100.0
214,0.8,3.4,0.07799989070099211,0.5506056104343823,100.0
215,0.8,3.0,0.06827017098928961,0.7136608616219076,100.0
216,0.8,3.2,0.06846196638916208,0.7104627200583804,100.0
217,0.8,2.8,0.05404539900223854,0.9166842459037159,100.0
218,0.9,3.8,0.06598385439013416,0.7513233856782492,100.0
219,0.8,3.4,0.057176643487872325,0.880553577885056,100.0
220,0.8,2.4,0.057264371132596414,0.8794512039122158,100.0
221,0.8,3.8,0.11188954592382327,0.1514775942598302,100.0
222,0.8,3.2,0.050333502047505245,0.9506590317102431,100.0
223,0.7,1.8,0.058663310323957996,0.8612642125426082,100.0
224,0.8,2.6,0.05275464086396994,0.9296336057862662,100.0
225,0.8,3.0,0.0425878487269028,0.989988459492917,100.0
226,0.8,2.8,0.08114592201208207,0.5000204372515094,100.0
227,0.8,3.4,0.06186468092433961,0.8158006388537813,100.0
228,0.6,0.8,0.05795567976742344,0.8706044322953714,100.0
229,0.8,3.2,0.05396654822224434,0.9175091296712793,100.0
230,0.8,2.8,0.06965529209387666,0.6904701419603543,100.0
231,0.8,3.0,0.0441862380023873,0.9850423974771407,100.0
232,0.8,3.4,0.052649701932601545,0.930633944077849,100.0
233,0.7,1.6,0.05136203591293398,0.9422545902085817,100.0
234,0.8,2.8,0.0530954671926865,0.9263298248460703,100.0
235,0.8,3.8,0.061651269958480706,0.8189781040416229,100.0
236,0.8,3.0,0.07000602536005118,0.6845692302295898,100.0
237,0.7,1.4,0.08193481628874505,0.4876596303723323,100.0
238,0.8,3.2,0.036110103919162057,0.998916677310796,100.0
239,0.8,3.8,0.06157544717718755,0.8201024428031164,100.0
240,0.7,2.4,0.07680274557413685,0.5703141986968586,100.0
241,0.8,2.6,0.08259368377051801,0.47744742841835863,100.0
242,0.8,3.4,0.10564795926634252,0.19963536150064376,100.0
243,0.8,3.2,0.1022933314252249,0.23000819483457113,100.0
244,0.8,3.2,0.05222583575962639,0.9345931086302163,100.0
245,0.7,1.4,0.09122219887845623,0.3545463000763889,100.0
246,0.8,3.2,0.07591664488097744,0.585030886671152,100.0
247,0.7,1.6,0.08324368260941617,0.46747608260784124,100.0
248,0.8,3.2,0.06988184506509512,0.686659541557671,100.0
249,0.6,1.0,0.09468437614922509,0.3114964100741364,100.0
250,0.5,0.4,0.18425278647836152,0.0019160890744611692,100.0
251,0.8,3.4,0.07085864312631723,0.6701925466610643,100.0
252,0.8,3.4,0.05995566914828748,0.8435089885671754,100.0
253,0.8,3.4,0.12468732963810092,0.08179030980544155,100.0
254,0.8,3.4,0.09313433503616214,0.33030718573549434,100.0
255,0.7,2.6,0.10423775728270757,0.21200439943013805,100.0
256,0.7,2.0,0.09652036983309548,0.29019010480578533,100.0
257,0.8,3.4,0.09561676977781453,0.300544135788701,100.0
258,0.8,2.6,0.03968840476045077,0.9957607656808698,100.0
259,0.7,2.0,0.08973479369513404,0.3741828305193774,100.0
260,0.8,3.0,0.04294896921494907,0.9889934557230207,100.0
261,0.8,3.0,0.0662620358870647,0.7467948116806364,100.0
262,0.8,3.2,0.05507425943393862,0.9055274053092526,100.0
263,0.8,3.0,0.11531283464620606,0.12930550770073046,100.0
264,0.9,3.8,0.06655969891584529,0.7419305073908415,100.0
265,0.7,2.4,0.08441612165018586,0.4497610934615597,100.0
266,0.8,3.4,0.06912377219026633,0.6993931498611323,100.0
267,0.8,3.8,0.07214656468342262,0.6484310471621476,100.0
268,0.8,3.6,0.05206219086122499,0.9360865998502869,100.0
269,0.8,3.2,0.05729382202760647,0.8790800893104085,100.0
270,0.7,2.8,0.1107022760665459,0.15984357863370602,100.0
271,0.7,2.2,0.0803560970438621,0.5125342620255431,100.0
272,0.7,1.8,0.07950907576386823,0.5260990303023966,100.0
273,0.8,3.0,0.07261113152665555,0.6405802861752101,100.0
274,0.8,3.4,0.06470110162039089,0.7719618816058498,100.0
275,0.8,3.0,0.062102082377299084,0.8122440319196709,100.0
276,0.8,2.6,0.053230479685975884,0.9249980062380628,100.0
277,0.8,3.2,0.05549079885977143,0.9008065190299658,100.0
278,0.7,2.0,0.04907269956681734,0.9598935607434855,100.0
279,0.7,1.8,0.08107052732391629,0.5012091171685487,100.0
280,0.8,3.8,0.0837285094976496,0.46010756154296584,100.0
281,0.7,2.6,0.10784468690042182,0.18148736412823618,100.0
282,0.8,2.8,0.05799389316308015,0.8701072765673723,100.0
283,0.7,1.8,0.11634434590973863,0.12316745713720989,100.0
284,0.8,3.4,0.0756907357002139,0.588798086151365,100.0
285,0.7,1.6,0.040086751944396454,0.9951749712216144,100.0
286,0.7,3.2,0.18028501244335715,0.0025754216662748908,100.0
287,0.8,3.0,0.06468621990334164,0.7721987468158565,100.0
288,0.7,2.8,0.1049700616409478,0.2055100092604426,100.0
289,0.8,2.6,0.05799820830869873,0.8700510838954688,100.0
290,0.8,3.8,0.1072574466617271,0.1862074921414536,100.0
291,0.7,1.4,0.07828976072033,0.5458674323828532,100.0
292,0.7,1.8,0.06440089379656566,0.7767277589919687,100.0
293,0.7,2.0,0.069355467419005,0.6955066940639731,100.0
294,0.8,3.0,0.06413440891279065,0.7809358245030149,100.0
295,0.7,1.6,0.05329461482292899,0.9243607818694338,100.0
296,0.7,2.0,0.08087578580332289,0.5042852257495812,100.0
297,0.7,1.6,0.05562846069147148,0.899221027882427,100.0
298,0.9,3.8,0.04639615814287712,0.9756766668566346,100.0
299,0.8,3.0,0.054984706127473526,0.9065272021115057,100.0
300,0.8,3.6,0.10019318065935279,0.2507204068272876,100.0
301,0.8,3.0,0.06843198820356389,0.7109629139216058,100.0
302,0.8,3.4,0.06826371526562258,0.7137684247339349,100.0
303,0.8,3.8,0.07002557072672905,0.6842401280870581,100.0
304,0.8,3.6,0.07667340445356108,0.5724560210638455,100.0
305,0.7,1.4,0.050617135281193035,0.9484196032395477,100.0
306,0.8,3.4,0.06148819839395743,0.8213931994545897,100.0
307,0.8,2.8,0.04303385220276901,0.9887495636261456,100.0
308,0.8,3.0,0.07445441376481843,0.6095059885292649,100.0
309,0.8,3.2,0.05674610341284669,0.8858958038222502,100.0
310,0.8,2.8,0.0587458963906633,0.8601560030109666,100.0
311,0.7,2.0,0.13379842486737004,0.050629895003083014,100.0
312,0.6,0.8,0.07420095034753904,0.6137675683833512,100.0
313,0.8,2.8,0.05137363324033967,0.9421553641064241,100.0
314,0.7,1.8,0.057194922351484156,0.8803242708934214,100.0
315,0.8,3.0,0.07740739246130968,0.5603328449536111,100.0
316,0.7,2.0,0.08795726712220353,0.3985289023753209,100.0
317,0.8,3.0,0.09261513172370184,0.33677622583924327,100.0
318,0.7,2.6,0.16382794681967805,0.008187389974906645,100.0
319,0.8,3.4,0.06186503490600359,0.8157953527876369,100.0
320,0.8,3.4,0.07183166790354881,0.6537534940232789,100.0
321,0.8,3.2,0.05183071143567197,0.9381656859711397,100.0
322,0.7,1.6,0.05917567250708189,0.8543295207275098,100.0
323,0.8,3.4,0.058575647723758895,0.8624364580317512,100.0
324,0.8,2.8,0.05133919924580843,0.942449689260139,100.0
325,0.8,3.2,0.0668072152175403,0.7378718341270574,100.0
326,0.8,3.0,0.0739515334301476,0.6179654679841597,100.0
327,0.8,3.0,0.07499685449505455,0.6004028369189232,100.0
328,0.8,3.0,0.09369582033609884,0.3234062180525351,100.0
329,0.8,3.0,0.06230549196311843,0.8091787160878995,100.0
330,0.7,1.6,0.07572609714862144,0.5882080304962476,100.0
331,0.7,1.6,0.06034296756376323,0.8380233133017424,100.0
332,0.8,3.4,0.09769929107922193,0.2770650109048707,100.0
333,0.8,2.8,0.047935362253322844,0.9672240976098666,100.0
334,0.8,3.4,0.07910192963775287,0.5326695854672899,100.0
335,0.8,2.4,0.07169819977108227,0.6560093368817356,100.0
336,0.9,3.8,0.040928986419175584,0.9937353146622511,100.0
337,0.6,0.6,0.08234111114295417,0.48134994700690803,100.0
338,0.9,3.8,0.04079971604717342,0.9939749861882572,100.0
339,0.9,3.6,0.12171981870454385,0.0949205024510924,100.0
340,0.6,0.8,0.05959869360419724,0.848499635929708,100.0
341,0.8,3.0,0.07788396545408433,0.5525043991201615,100.0
342,0.8,3.8,0.07697979744853095,0.5673860453279163,100.0
343,0.8,3.6,0.05202279894455775,0.9364431809370989,100.0
344,0.7,1.4,0.057377653733222345,0.8780208686304495,100.0
345,0.8,3.0,0.0719727037871396,0.6513696659870943,100.0
346,0.8,3.0,0.062458594883865626,0.8068608155507465,100.0
347,0.7,1.6,0.050967177544783526,0.9455736872301062,100.0
348,0.8,2.6,0.06379134566156264,0.7863206504662597,100.0
349,0.8,2.8,0.035825927688493464,0.9990452929453464,100.0
350,0.8,2.8,0.05098794542485463,0.9454019892964641,100.0
351,0.7,1.8,0.061533569305827984,0.8207223871170715,100.0
352,0.8,3.2,0.08950084105052425,0.37733292033220556,100.0
353,0.8,2.6,0.07862039405989452,0.5404804317161936,100.0
354,0.8,3.0,0.07949152028993256,0.5263816869793503,100.0
355,0.8,3.2,0.05507915514897138,0.9054725926510105,100.0
356,0.8,3.0,0.06480264338920905,0.7703440146858729,100.0
357,0.7,1.8,0.08022645152601142,0.5146010273886856,100.0
358,0.8,3.4,0.04066960898140354,0.9942091742053235,100.0
359,0.8,3.6,0.1018360462775385,0.23440493540505702,100.0
360,0.9,3.8,0.06850430352796369,0.7097561197871485,100.0
361,0.8,2.8,0.05802783437262271,0.8696649992501532,100.0
362,0.6,0.6,0.12137633393360636,0.09654794611774453,100.0
363,0.8,2.8,0.07388569955188631,0.6190741722839639,100.0
364,0.8,3.8,0.052710230146641,0.9300579270851381,100.0
365,0.8,3.0,0.06291181826412401,0.7999470767458773,100.0
366,0.8,2.8,0.06423438052998653,0.7793597036444602,100.0
367,0.8,2.6,0.08305710407573119,0.47032758004401165,100.0
368,0.8,2.6,0.07202018580884273,0.6505671096984952,100.0
369,0.8,3.4,0.05583592509230134,0.8968081378103347,100.0
370,0.8,3.2,0.05658173162933844,0.887905218099245,100.0
371,0.7,2.0,0.06308974399543449,0.7972122277560454,100.0
372,0.8,3.4,0.060173945741103796,0.8404262793992178,100.0
373,0.9,3.8,0.08741887576605761,0.40608807293877347,100.0
374,0.8,3.6,0.08578901873248707,0.429481239937488,100.0
375,0.9,3.8,0.0765504975039838,0.5744933787291862,100.0
376,0.6,0.8,0.09160420951887549,0.3496129349699848,100.0
377,0.8,2.8,0.08145929201366903,0.49509342193533656,100.0
378,0.7,1.6,0.08143601802251554,0.495458590947789,100.0
379,0.8,3.0,0.05550151206589682,0.9006835798894329,100.0
380,0.6,1.0,0.07905524623726745,0.5334249652511122,100.0
381,0.8,3.0,0.050057008523962776,0.9527847258089734,100.0
382,0.8,3.0,0.08589256580901608,0.4279726651643303,100.0
383,0.8,3.2,0.04695490701275884,0.9727992691643494,100.0
384,0.8,2.8,0.09112871502664172,0.3557604420819651,100.0
385,0.8,2.8,0.07548393911270601,0.5922514943753021,100.0
386,0.7,2.2,0.09622828771571379,0.29350900400590885,100.0
387,0.8,3.0,0.04734959723755551,0.9706364641657467,100.0
388,0.9,3.8,0.059088293145813986,0.8555221062438215,100.0
389,0.8,3.2,0.06516208983736693,0.7645940471253754,100.0
390,0.7,2.0,0.09414756449873635,0.31792572439001743,100.0
391,0.8,3.6,0.047482919474271745,0.9698811908960109,100.0
392,0.8,3.2,0.06714747914930527,0.7322730337545603,100.0
393,0.8,2.8,0.046831829657126386,0.9734515175451262,100.0
394,0.7,1.6,0.06547890574622584,0.7594976306812486,100.0
395,0.8,3.2,0.055370192890511705,0.9021852930816441,100.0
396,0.8,3.0,0.042320698457373185,0.9906811921039619,100.0
397,0.9,3.6,0.09079466109184153,0.3601210655303604,100.0
398,0.8,3.4,0.061955547440329994,0.8144420316649275,100.0
399,0.8,2.8,0.05202440200547087,0.9364286919911254,100.0
400,0.8,3.0,0.0673682026000964,0.7286299386797088,100.0
401,0.8,3.2,0.07010057083668497,0.6829770503083301,100.0
402,0.6,0.8,0.05409394326744743,0.9161742484114915,100.0
403,0.7,1.6,0.05978975944094178,0.8458364098844533,100.0
404,0.8,3.2,0.049533573392488095,0.9566540236765493,100.0
405,0.8,3.4,0.11721303869770311,0.11818476956308999,100.0
406,0.8,3.2,0.06637171970341815,0.7450045766059225,100.0
407,0.8,2.8,0.09525948685866698,0.3047087000982296,100.0
408,0.8,2.6,0.06013451590978458,0.8409848660155796,100.0
409,0.8,2.8,0.04699010051013469,0.9726108308276339,100.0
410,0.8,3.4,0.05017059191207429,0.9519183435979811,100.0
411,0.6,1.0,0.07113425133066664,0.66553840990776,100.0
412,0.8,3.2,0.057880564045512436,0.8715792362274368,100.0
413,0.8,2.8,0.06280907102302868,0.8015211456402298,100.0
414,0.8,3.2,0.06023235828449036,0.8395973887047019,100.0
415,0.8,3.6,0.0740295345108169,0.6166522061814363,100.0
416,0.7,1.6,0.05073785667788988,0.947448364357385,100.0
417,0.7,1.4,0.05499606308530275,0.9064007092158604,100.0
418,0.7,1.8,0.0838901581056895,0.457664165285373,100.0
419,0.7,1.6,0.050727495204046624,0.9475321489536375,100.0
420,0.8,3.8,0.04986645651281009,0.9542167559537923,100.0
421,0.7,2.4,0.060793583621708724,0.8315508972627353,100.0
422,0.8,2.4,0.04940910881216698,0.9575443094074001,100.0
423,0.8,2.8,0.0696533717942246,0.69050242405009,100.0
424,0.8,3.6,0.04244095619908095,0.9903738427317296,100.0
425,0.8,2.6,0.08104229858487333,0.5016544977046831,100.0
426,0.8,3.4,0.11659230287432942,0.12172801583254955,100.0
427,0.8,3.4,0.09333177264379261,0.32786931761116844,100.0
428,0.7,1.8,0.06181163227027536,0.8165922404982725,100.0
429,0.8,3.0,0.057766817236824974,0.873049154560274,100.0
430,0.8,3.8,0.10711870793497957,0.18733651656879113,100.0
431,0.8,3.2,0.07173914804065129,0.6553172525895323,100.0
432,0.8,3.4,0.12078814864456444,0.09938870403464206,100.0
433,0.8,3.0,0.12459075689931548,0.08219221422450118,100.0
434,0.8,3.2,0.106402704531053,0.19324819030324925,100.0
435,0.8,2.4,0.057952277451830514,0.870648655678756,100.0
436,0.8,3.4,0.08610119207834521,0.42494229791266835,100.0
