,r,eta,kstest_stat,kstest_pval,num_samples
40,1.1,3.6,0.08929522561091652,0.3801151397226158,100.0
41,1.1,2.8,0.0521471336160963,0.9353138210901778,100.0
42,0.9,2.4,0.057950008492660826,0.87067814396502,100.0
43,1.1,3.2,0.07656033303338283,0.5743302672200237,100.0
44,0.7,0.4,0.07565303280703845,0.5894273634937652,100.0
45,0.6,0.2,0.11535317405239115,0.12906087648766573,100.0
46,0.9,1.4,0.036045058296491295,0.9989472875059737,100.0
47,1.1,3.4,0.050418778409356046,0.9499919976357661,100.0
48,1.1,3.0,0.087449308578815,0.4056585283606966,100.0
49,1.1,3.2,0.07545620483995008,0.5927149891384802,100.0
50,0.9,1.6,0.06073219143543873,0.8324382594379109,100.0
51,0.9,1.0,0.11325801477791986,0.14227368372438898,100.0
52,0.7,0.8,0.0613849441967359,0.822916536214056,100.0
53,0.9,1.4,0.05560150937213271,0.8995324153082673,100.0
54,1.0,2.0,0.0461271710339633,0.9769860987823954,100.0
55,0.8,0.8,0.0903243956719933,0.36631789803250925,100.0
56,1.0,2.2,0.07427682637497326,0.6124913461856987,100.0
57,0.8,0.6,0.06970902331294337,0.6895667480583747,100.0
58,1.0,2.6,0.10324779414115703,0.22103158508209364,100.0
59,0.8,1.2,0.04644898125997421,0.9754137813958295,100.0
60,1.1,3.6,0.06569520273851259,0.7560036594068751,100.0
61,0.9,1.8,0.04471032615371412,0.9831001417074722,100.0
62,1.0,3.2,0.05697197484603539,0.8831072911770433,100.0
63,1.1,3.2,0.08152790736445192,0.49401756307622247,100.0
64,1.0,3.2,0.07623662389953367,0.5797051758683756,100.0
65,1.0,3.2,0.042642641943603454,0.9898418688942741,100.0
66,1.1,3.6,0.06082637981524963,0.8310761538431594,100.0
67,1.0,3.4,0.05981902629758429,0.8454268432822754,100.0
68,1.0,3.2,0.09319362936044429,0.3295737655798976,100.0
69,1.0,3.8,0.09151232159880968,0.350795468760999,100.0
70,1.2,3.2,0.04220666540263678,0.9909659405728825,100.0
71,0.7,0.6,0.06126736248589254,0.8246456426652302,100.0
72,0.9,1.6,0.07557549163072008,0.5907220440236758,100.0
73,0.8,1.0,0.13736837343215802,0.04156892801966017,100.0
74,1.0,3.2,0.08964996430754502,0.3753231102900768,100.0
75,0.7,0.8,0.1233124586910429,0.08767041386429497,100.0
76,1.0,2.6,0.10590213336663862,0.19746640438152263,100.0
77,1.1,3.4,0.06491534933824533,0.768544888004232,100.0
78,0.8,1.4,0.051541920867414326,0.9407043380257304,100.0
79,0.9,1.0,0.053860175074562366,0.9186150347945244,100.0
80,0.9,1.4,0.0557945263611781,0.8972918629686897,100.0
81,1.0,3.6,0.058719207875361557,0.8605145389483843,100.0
82,0.9,1.6,0.053654656499759645,0.9207291660282406,100.0
83,0.9,1.4,0.05486511025829055,0.9078539602081099,100.0
84,0.9,1.8,0.07389390802755696,0.6189359194217507,100.0
85,1.0,2.2,0.03971965943481126,0.9957168808758854,100.0
86,0.7,0.2,0.0613410539535697,0.8235626694117759,100.0
87,0.8,1.2,0.067740771903396,0.7224619271278705,100.0
88,0.7,0.8,0.06643198657500149,0.7440198222526211,100.0
89,0.7,0.2,0.06236446560031583,0.8082869614916606,100.0
90,0.8,0.8,0.04099028636743129,0.9936191921259812,100.0
91,1.1,3.0,0.06460019143108642,0.7735667782913467,100.0
92,0.9,1.8,0.06478324286232484,0.7706533482923755,100.0
93,0.9,1.6,0.07611265988597826,0.5817669672671121,100.0
94,0.8,1.2,0.06892703746518941,0.7026889315272535,100.0
95,1.1,3.0,0.05885904864862951,0.858631610103302,100.0
96,0.9,1.4,0.05610783747204834,0.8936033950412026,100.0
97,1.0,2.2,0.0628834773269043,0.8003816404842845,100.0
98,0.8,1.6,0.133351192265392,0.05187711026680941,100.0
99,1.2,3.2,0.058351477483158,0.86541479805017,100.0
100,0.8,0.6,0.05778851592324963,0.8727693284580098,100.0
101,1.1,3.4,0.06132514085004437,0.8237967290923355,100.0
102,1.1,2.6,0.08957751390692653,0.37629871960579797,100.0
103,1.0,3.2,0.10452552845034246,0.20943384883573246,100.0
104,1.0,2.0,0.06422874350699048,0.7794486567201302,100.0
105,1.2,3.2,0.11980537083767162,0.10428997601419243,100.0
106,1.1,3.4,0.04276648276652317,0.9895048111525684,100.0
107,1.0,2.0,0.055327704728312055,0.9026687228730838,100.0
108,0.7,0.6,0.0914663864974532,0.3513876021613124,100.0
109,0.6,0.0,0.0840253023125587,0.45562659220045665,100.0
110,1.0,2.6,0.06034648741330617,0.8379731263337482,100.0
111,0.7,0.4,0.07405053875014639,0.6162986356828795,100.0
112,0.9,1.8,0.048963314437339284,0.9606395284216954,100.0
113,1.0,2.6,0.05940460002311859,0.8511860423970375,100.0
114,0.9,1.6,0.046426414131653215,0.9755263232003009,100.0
115,0.7,0.6,0.08284066302193732,0.4736463319242936,100.0
116,0.7,0.6,0.06405390864039173,0.7822027194427545,100.0
117,1.0,2.4,0.07657884430813938,0.5740233124850995,100.0
118,0.8,1.0,0.05802921058890437,0.8696470522824074,100.0
119,0.7,0.4,0.05658224222573349,0.8878990022331138,100.0
120,0.6,0.0,0.06767211516196292,0.7236002499913807,100.0
121,0.7,0.2,0.06040831866137808,0.8370905575555505,100.0
122,0.9,1.4,0.10448127972952764,0.20982754601607412,100.0
123,1.0,1.6,0.04981610434471895,0.954590674533598,100.0
124,1.0,2.6,0.0442548611760058,0.9847974902574315,100.0
125,1.0,2.6,0.05868734053404068,0.8609421390192373,100.0
126,1.1,2.6,0.05146258449847471,0.9413910021252465,100.0
127,1.2,3.6,0.047868003559494665,0.967628927529621,100.0
128,1.1,2.8,0.06292992123035579,0.7996693431474615,100.0
129,0.7,0.2,0.05266522964180931,0.9304864275944122,100.0
130,0.8,1.2,0.03033908206317551,0.9999603074076171,100.0
131,0.9,1.0,0.07385881177702924,0.6195270632642158,100.0
132,0.9,1.8,0.04683822103200047,0.9734179044093444,100.0
133,0.7,0.4,0.06428960012499661,0.778487818530796,100.0
134,1.0,2.6,0.06475562283328276,0.7710935559986601,100.0
135,1.1,3.8,0.04773794531114328,0.9684014091728619,100.0
136,1.0,2.8,0.04685753493720468,0.9733161583779805,100.0
137,0.9,1.4,0.04460348111970491,0.9835096386738572,100.0
138,0.9,1.4,0.04986326879352715,0.954240483757022,100.0
139,0.9,1.8,0.040344609951551424,0.9947641427609695,100.0
140,1.0,2.4,0.04591296940724232,0.9779941705210287,100.0
141,0.8,0.6,0.06552551590834865,0.7587456860713372,100.0
142,0.8,1.2,0.04821141200081108,0.9655309964051824,100.0
143,0.7,0.2,0.06516320618703175,0.764576134907786,100.0
144,1.0,1.8,0.06394156160841591,0.7839674138620878,100.0
145,0.9,1.6,0.049048072632962736,0.9600622727424846,100.0
146,1.1,3.8,0.05993004696337055,0.843869315063677,100.0
147,0.9,1.4,0.052279095164362244,0.9341028207792894,100.0
148,1.1,3.8,0.04588367401733445,0.9781296710201839,100.0
149,1.1,3.6,0.09626630447627349,0.2930755120889983,100.0
150,1.0,2.4,0.06866410166711523,0.7070871155837286,100.0
151,0.9,1.4,0.07723103175994128,0.5632386743771274,100.0
152,1.1,3.6,0.07607503308763985,0.5823931516377281,100.0
153,1.2,2.4,0.1397105214242334,0.036421005321552236,100.0
154,0.9,1.2,0.07599905349632724,0.5836581174348434,100.0
155,0.9,2.6,0.08513423645636786,0.4390894437509355,100.0
156,0.9,1.0,0.13764543957615338,0.040928664559143124,100.0
157,1.1,3.4,0.10557164573995975,0.2002901487112424,100.0
158,1.1,3.0,0.0944913976685342,0.3137972780380064,100.0
159,1.0,2.6,0.06671796114833345,0.7393367912014003,100.0
160,0.8,0.8,0.06416865331727573,0.7803962842627639,100.0
161,1.1,2.2,0.06764880961257771,0.7239864847763421,100.0
162,0.9,2.0,0.13983969365133098,0.03615404559813307,100.0
163,1.0,1.8,0.06477497803964083,0.7707850954605516,100.0
164,1.1,3.6,0.07997987424999142,0.518541448973094,100.0
165,0.9,1.4,0.04973270255731199,0.9552058986760368,100.0
166,0.6,0.01,0.13361630684530912,0.05113461958630594,100.0
167,0.7,0.4,0.04715314914817148,0.9717265630992492,100.0
168,1.1,2.6,0.055172772644245305,0.9044213513084218,100.0
169,0.8,1.0,0.047573027448159916,0.9693636136555936,100.0
170,1.1,3.6,0.08540015913599242,0.4351730941227918,100.0
171,0.9,1.6,0.04983550117347203,0.9544468543596648,100.0
172,0.7,0.6,0.05516234738794901,0.9045387084178903,100.0
173,1.0,3.2,0.06314587568928998,0.7963470919400876,100.0
174,1.1,3.8,0.08149605958143213,0.49451678926150544,100.0
175,0.9,2.0,0.048176377043491946,0.9657489157213612,100.0
176,1.0,3.0,0.051429254550760306,0.9416780916408197,100.0
177,1.0,2.4,0.061759163732639594,0.8173740426667491,100.0
178,1.1,3.2,0.05457503446249293,0.9110315951863884,100.0
179,0.7,0.6,0.040925394048657804,0.9937420702363837,100.0
180,1.1,3.4,0.1583225708151818,0.011756775948811304,100.0
181,1.2,3.6,0.05511602443735131,0.9050592851106003,100.0
182,1.2,3.8,0.10755095929207037,0.18383645282431005,100.0
183,1.0,1.8,0.13103341759603082,0.05877309439820089,100.0
184,1.2,3.8,0.08132906830141418,0.49713820764861816,100.0
185,0.7,0.8,0.07957697586577661,0.5250063504496228,100.0
186,0.8,1.2,0.0568341999874204,0.8848119391641439,100.0
187,1.0,2.4,0.0634965804763632,0.7909169090608444,100.0
188,0.7,0.6,0.07245798316555296,0.6431680041911676,100.0
189,0.8,0.8,0.08619578357467705,0.42357235016512496,100.0
190,0.7,0.4,0.07770671624462872,0.5554118277778006,100.0
191,0.9,1.4,0.04881895603283193,0.9616105912389613,100.0
192,1.0,2.0,0.06139502906510541,0.822767953501321,100.0
193,1.2,3.8,0.0754988711779338,0.5920019831912704,100.0
194,1.0,1.4,0.10092016112910379,0.24339991587108278,100.0
195,0.9,2.0,0.06171104375991249,0.818090044796547,100.0
196,0.6,0.0,0.04927165045406448,0.9585142783327262,100.0
197,0.9,1.4,0.060854221099126665,0.8306727503708116,100.0
198,0.8,0.6,0.0521644679747405,0.9351554709325294,100.0
199,1.1,3.8,0.06134869652185487,0.8234502187865911,100.0
200,0.9,1.2,0.11127710303214039,0.1557482856798641,100.0
201,1.0,3.0,0.05221407466479844,0.9347010980951254,100.0
202,0.6,0.0,0.1380342635933119,0.04004461490800837,100.0
203,0.7,1.0,0.06934722409208505,0.6956450555088803,100.0
204,1.0,2.2,0.06865085639174084,0.7073084604670992,100.0
205,0.8,0.6,0.06910074362670149,0.6997791419503567,100.0
206,1.0,2.6,0.06949335271626023,0.6931914219697763,100.0
207,1.2,3.8,0.0764257780338996,0.5765628089460001,100.0
208,0.9,1.4,0.04528332687022768,0.9807827966103676,100.0
209,0.8,0.8,0.06304295814912891,0.7979324629107329,100.0
210,1.0,3.0,0.12023941954382128,0.10210116970132166,100.0
211,1.1,3.8,0.09633073539074,0.29234186181963595,100.0
212,0.8,1.2,0.04659171594386524,0.9746939366643222,100.0
213,1.0,3.0,0.062351345968493066,0.8084854637340896,100.0
214,1.2,3.8,0.06605024589998776,0.7502441600344356,100.0
215,0.9,1.8,0.06242251266189869,0.8074078989679481,100.0
216,1.1,3.4,0.05170805394047717,0.9392514187733515,100.0
217,0.9,1.2,0.0934116140049489,0.32688693737408314,100.0
218,1.2,3.2,0.05617595517580298,0.8927931147242808,100.0
219,0.7,0.4,0.08017964047045156,0.5153481303639792,100.0
220,0.9,1.2,0.08011939356155029,0.5163103337948833,100.0
221,0.8,1.2,0.043367732016211746,0.9877523351252536,100.0
222,1.2,3.4,0.05186377682491594,0.9378711079796188,100.0
223,0.8,1.0,0.06943908840870933,0.6941027929746715,100.0
224,1.2,3.2,0.05241976975931728,0.9327978713739579,100.0
225,0.9,1.8,0.048057955056621304,0.9664789602756318,100.0
226,0.9,2.2,0.05970948291859124,0.8469576113487919,100.0
227,0.8,1.2,0.09018533118710081,0.36816337596761683,100.0
228,0.7,0.6,0.08988909826854463,0.37211426766605626,100.0
229,0.7,0.6,0.051041809616522715,0.9449551811451257,100.0
230,0.9,1.8,0.0677145384453845,0.7228969629783102,100.0
231,1.1,3.2,0.038998542884888465,0.9966444321853344,100.0
232,1.1,3.0,0.04448136917735035,0.9839691016831142,100.0
233,1.2,3.4,0.09297632762530583,0.33226697098680213,100.0
234,1.1,3.6,0.08438416931324477,0.4502391301346592,100.0
235,0.9,2.2,0.11738886217076236,0.11719665165945381,100.0
236,0.9,1.6,0.042602192124493565,0.9899502357399704,100.0
237,1.1,3.2,0.0651829961453626,0.7642585435188614,100.0
238,0.8,0.6,0.0527789297334047,0.9294009349667801,100.0
239,0.6,0.01,0.08521945943356435,0.43783222545582523,100.0
240,1.0,3.6,0.041074129200164344,0.9934577610575108,100.0
241,0.9,2.2,0.05386368490508009,0.9185786716114837,100.0
242,0.7,0.4,0.050192833466081,0.9517475727937098,100.0
243,0.6,0.01,0.0829612623112736,0.4717957164621652,100.0
244,1.0,3.2,0.09084928692605104,0.3594056479265093,100.0
245,1.1,3.4,0.0828653642675129,0.473266994747389,100.0
246,1.0,2.8,0.046312852000682886,0.9760874159442403,100.0
247,0.7,0.4,0.06442270376680626,0.7763824098764751,100.0
248,1.1,3.8,0.07786880421727832,0.5527528927955696,100.0
249,1.0,3.4,0.08810466049019905,0.3964742990778696,100.0
250,0.8,0.6,0.09655406888081319,0.28980890330912334,100.0
251,0.9,2.6,0.06259733787208838,0.804752535886995,100.0
252,0.9,1.6,0.09902296106951569,0.2628433849108409,100.0
253,1.2,3.8,0.04360064774149164,0.9870201656597586,100.0
254,1.1,3.8,0.06932788729808465,0.6959695922805332,100.0
255,0.6,0.0,0.08739712009958078,0.40639530897476794,100.0
256,0.9,1.2,0.10715498047439537,0.18704082493489604,100.0
257,0.9,1.4,0.085791513022904,0.4294448655625923,100.0
258,1.0,3.2,0.061247933996341375,0.8249307701530163,100.0
259,0.9,1.6,0.060272126318874686,0.8390321275348166,100.0
260,0.8,1.0,0.043309798034343094,0.9879297533837796,100.0
261,1.0,3.0,0.041045132393216166,0.9935139336822523,100.0
262,0.8,1.0,0.04983343282228736,0.9544622036535332,100.0
263,1.1,3.0,0.06701256178753001,0.734495587478338,100.0
264,1.1,3.4,0.04088480867483835,0.9938180128978693,100.0
265,0.8,0.8,0.08151104672517684,0.49428183127082015,100.0
266,0.7,0.8,0.08654962289974677,0.41847018866824304,100.0
267,0.7,0.4,0.06917049851008339,0.6986097846018395,100.0
268,0.7,0.6,0.13382651997570139,0.05055241548870948,100.0
269,0.7,0.8,0.06257489140386607,0.8050941193353051,100.0
270,0.8,1.0,0.04912446306869256,0.9595374934863831,100.0
271,0.8,0.8,0.053250821019169114,0.9247962200990056,100.0
272,0.8,1.0,0.08623413593805973,0.4230176194484251,100.0
273,0.9,1.4,0.0756151107749351,0.59006045458566,100.0
274,0.9,1.8,0.06691404387304478,0.7361163883678218,100.0
275,0.6,0.0,0.05004748990321692,0.952856897422805,100.0
276,0.7,0.4,0.04348729696186571,0.9873802806973822,100.0
277,0.8,1.2,0.07206235599862121,0.6498543397144342,100.0
278,1.1,3.8,0.08564988155686715,0.43151302379636336,100.0
279,0.8,1.0,0.04930251810159797,0.9582976728831549,100.0
280,0.8,1.0,0.04522443069655639,0.9810305374364563,100.0
281,1.1,2.8,0.049881631610850685,0.9541036970028319,100.0
282,0.8,1.2,0.11039704221029223,0.16205276140250802,100.0
283,0.7,0.4,0.05738225478417647,0.8779626123055222,100.0
284,1.3,3.6,0.06681777210298212,0.7376984575391203,100.0
285,0.6,0.2,0.1664148891224445,0.006877388240902338,100.0
286,0.8,1.2,0.06900615483757327,0.7013640141223972,100.0
287,1.0,1.6,0.050888459470630254,0.9462215888855086,100.0
288,1.0,3.6,0.08378775004548067,0.4592113290235177,100.0
289,0.7,0.6,0.04863924788737006,0.9627981732132783,100.0
290,1.1,3.6,0.0628635892564503,0.8006864177075895,100.0
291,1.1,2.6,0.06150012331713273,0.8212169735900723,100.0
292,1.0,2.0,0.05635833160694481,0.8906091291189651,100.0
293,0.9,2.0,0.08685664184015646,0.414072016999134,100.0
294,0.9,1.8,0.038590071613027965,0.9970957512776314,100.0
295,0.8,1.0,0.04393720844914628,0.9859077944380764,100.0
296,1.1,3.6,0.05572086234848117,0.8981498328542485,100.0
297,0.6,0.0,0.07556510894149243,0.5908954495863765,100.0
298,0.9,2.2,0.053703520607199184,0.9202292085317074,100.0
299,0.7,0.6,0.04395718084184397,0.9858397292792758,100.0
300,0.7,0.2,0.09887690389651194,0.26438602711741077,100.0
301,1.1,2.8,0.09780831709966187,0.2758730894539049,100.0
302,0.9,1.0,0.06091727004509562,0.8297579067683786,100.0
303,0.7,0.6,0.12890456830271008,0.06578427923829655,100.0
304,1.1,3.6,0.08788320758943158,0.3995636781861369,100.0
305,0.7,0.2,0.07769680552444824,0.5555745413686994,100.0
306,1.0,3.2,0.08464473187610982,0.4463487857973605,100.0
307,1.2,3.6,0.0851649510478778,0.43863611060795893,100.0
308,0.7,0.4,0.03852316793163196,0.9971649177072117,100.0
309,0.8,1.0,0.08993386157767702,0.37151553889317335,100.0
310,0.9,3.0,0.08485059863186112,0.4432879101419017,100.0
311,1.1,3.6,0.10896069255655483,0.17277586410076562,100.0
312,0.7,0.6,0.06001567353950327,0.842663875548985,100.0
313,0.9,1.4,0.07030587933227134,0.6795176335830702,100.0
314,0.9,1.6,0.054659720517030275,0.9101098360231533,100.0
315,1.0,1.4,0.059310005202808824,0.8524882680505963,100.0
316,0.9,1.8,0.055979417368328566,0.8951228923355041,100.0
317,0.9,1.8,0.03766030274694249,0.9979466934630649,100.0
318,0.9,2.8,0.10262708459656184,0.2268385739807045,100.0
319,0.8,1.0,0.06174911949681276,0.8175235756398673,100.0
320,1.0,3.4,0.08800201975279298,0.3979043917235784,100.0
321,1.1,3.8,0.051078865590801326,0.9446465523763249,100.0
322,1.0,3.4,0.06414489979376786,0.7807705731474858,100.0
323,0.9,1.6,0.07111927115307315,0.6657914377711713,100.0
324,0.7,0.4,0.07445541949435686,0.6094890883038706,100.0
325,1.1,3.2,0.05891365450506966,0.8578934826756804,100.0
326,1.1,3.8,0.06466271269361573,0.7725727711127277,100.0
327,0.8,1.0,0.04433715446933528,0.9845000917423045,100.0
328,0.8,1.4,0.0396356734560233,0.9958340229650375,100.0
329,1.1,3.6,0.03970984239516295,0.9957307023706119,100.0
330,1.2,3.2,0.04560854485622923,0.9793746656548693,100.0
331,0.6,0.01,0.08887919423000423,0.38578350897414415,100.0
332,0.9,1.6,0.05628914044669436,0.8914401926557862,100.0
333,1.0,3.0,0.0498020117357002,0.9546949914627636,100.0
334,1.2,3.0,0.059750478124442064,0.8463854464983033,100.0
335,0.9,2.0,0.04549991369292139,0.97985261731564,100.0
336,1.1,3.2,0.058068856843044026,0.8691295681390442,100.0
337,1.0,3.6,0.1301906483964464,0.06146821882309095,100.0
338,0.9,1.6,0.05933051218376306,0.8522063562477823,100.0
339,1.1,3.8,0.050957764544599216,0.9456514038553077,100.0
340,0.9,1.4,0.05196389927832251,0.9369742282081728,100.0
341,1.0,2.6,0.07669748360170647,0.5720571110905611,100.0
342,1.1,3.8,0.08428791197581276,0.45168086120287976,100.0
343,1.0,3.8,0.08062333932073912,0.5082851112692437,100.0
344,0.8,1.0,0.0843153410977826,0.4512697817590743,100.0
345,0.9,1.6,0.06598262043892389,0.7513434346280079,100.0
346,0.9,1.4,0.054992307648633165,0.9064425465997275,100.0
347,1.1,3.2,0.06696079575927422,0.7353474609781481,100.0
348,0.7,0.6,0.058528155689952455,0.8630697666390874,100.0
349,1.0,2.8,0.08172038300816975,0.49100537347745954,100.0
350,1.1,3.6,0.08214070625334241,0.48445730992153224,100.0
351,0.9,1.6,0.06335897077044106,0.7930526671769604,100.0
352,0.9,1.4,0.056260132914383754,0.8917877017568832,100.0
353,0.7,0.4,0.041495206064872225,0.9926003850541215,100.0
354,1.0,1.6,0.05950705868986239,0.849770342223412,100.0
355,0.9,1.8,0.05741560167274595,0.877540012397016,100.0
356,1.0,2.0,0.1032067861637711,0.22141172125661868,100.0
357,1.1,3.4,0.08431666556913964,0.45124993696983995,100.0
358,1.1,3.2,0.05018756525132595,0.9517880552937741,100.0
359,0.8,1.2,0.07594870523915134,0.5844967285430203,100.0
360,1.1,3.4,0.0986372987485955,0.266930978230157,100.0
361,0.9,1.4,0.09219382674351928,0.34208732093429384,100.0
362,0.6,0.0,0.13639898509710546,0.0438780528334064,100.0
363,1.0,3.6,0.05934515403096363,0.8520049392546328,100.0
364,0.8,1.0,0.07719993173216133,0.5637515764077912,100.0
365,1.0,1.8,0.0575506753094257,0.875821484574181,100.0
366,0.8,1.0,0.08347469348106012,0.46395766214081435,100.0
367,1.1,3.2,0.0639888035289505,0.7832258455845882,100.0
368,0.9,1.6,0.08511523511168467,0.43937002343916465,100.0
369,0.8,0.4,0.07101409939695336,0.6675676922356365,100.0
370,0.9,1.8,0.0432428037843226,0.9881326095497525,100.0
371,1.1,3.6,0.04789007741066287,0.9674966200830186,100.0
372,0.9,1.4,0.04826892743854472,0.9651713264290857,100.0
373,1.1,3.4,0.05357505163192017,0.921540035108832,100.0
374,0.8,1.2,0.0771405128120693,0.5647319073928332,100.0
375,1.2,3.8,0.05588620592724736,0.8962191321109302,100.0
376,1.1,3.4,0.05088842194421095,0.9462218966588423,100.0
377,1.0,2.4,0.04683872538129885,0.9734152507646591,100.0
378,1.1,3.6,0.12904093288189317,0.06531473219729422,100.0
379,0.9,1.2,0.09780979586547767,0.275856948327164,100.0
380,1.0,2.6,0.052171601949151825,0.9350902379497432,100.0
381,0.7,0.6,0.07984319938388235,0.5207309030403677,100.0
382,1.0,3.0,0.039388625439014724,0.9961643736815128,100.0
383,1.1,3.8,0.08478064799221538,0.44432667601988907,100.0
384,1.0,2.4,0.09226162541181687,0.3412288971990005,100.0
385,1.0,2.2,0.043789286931002924,0.9864047044993162,100.0
386,0.9,1.8,0.046737351049747966,0.9739451070562742,100.0
387,0.8,1.0,0.044995578399709135,0.9819722838662077,100.0
388,0.9,1.0,0.12548804280145084,0.07852126661089143,100.0
389,0.7,0.8,0.11810482193024624,0.1132427496399917,100.0
390,1.1,3.4,0.09208032755820034,0.343527577718565,100.0
391,0.8,1.0,0.05571232875461257,0.8982489953395314,100.0
392,0.7,0.4,0.06516040617314145,0.7646210614784683,100.0
393,0.9,1.6,0.034448395858739156,0.9995055111564407,100.0
394,1.0,2.0,0.1108117905878655,0.15905681433849816,100.0
395,1.0,3.0,0.09808819530664431,0.2728302482685867,100.0
396,0.9,1.8,0.055993438289272446,0.894957509656805,100.0
397,0.8,0.8,0.0679967986923124,0.7182106568127784,100.0
398,0.9,1.4,0.10218241922360594,0.23106886193497866,100.0
399,1.0,1.8,0.05238687550509823,0.9331043020836003,100.0
400,0.8,0.8,0.06871027267640728,0.7063153784626555,100.0
401,0.8,1.2,0.04080606345089255,0.9939633815416756,100.0
402,0.8,0.6,0.05847445139657248,0.8637844136473388,100.0
403,1.1,3.4,0.0594626223847029,0.8503849947533044,100.0
404,1.0,2.8,0.041665253980401995,0.9922314627847858,100.0
405,0.9,1.4,0.061156289958096466,0.8262734809486594,100.0
406,0.7,0.8,0.04410715250140723,0.9853211791383825,100.0
407,0.7,0.6,0.04352565449042345,0.9872592286338613,100.0
408,0.7,0.8,0.08520334517358596,0.43806979280181646,100.0
409,1.2,3.8,0.04788606143653577,0.9675207171901316,100.0
410,1.2,3.6,0.0538890513180334,0.9183156087117372,100.0
411,1.1,3.4,0.056170664626502394,0.8928561536831089,100.0
412,1.1,3.4,0.08437034910048252,0.4504459771053019,100.0
413,0.9,2.2,0.11439108597892894,0.13499877148565542,100.0
414,0.8,0.6,0.05976836181126044,0.8461355814434881,100.0
415,0.8,1.2,0.12769357953912974,0.07008163693363723,100.0
416,0.7,0.6,0.05979755540640397,0.8457273533612386,100.0
417,1.0,2.2,0.05609191550153536,0.8937923631010583,100.0
418,1.0,2.4,0.07037943796069268,0.6782775794779272,100.0
419,0.7,0.8,0.07836976907811555,0.5445621232634971,100.0
420,0.8,1.4,0.10065260476098914,0.24607545207748938,100.0
421,1.2,3.6,0.07452267084911986,0.6083591774801198,100.0
422,0.6,0.0,0.07339977170058465,0.6272651799391331,100.0
423,0.7,0.4,0.08049298355545942,0.5103558803490437,100.0
424,1.0,3.2,0.07171477952983707,0.6557291168505015,100.0
425,0.9,2.0,0.09623723054962219,0.2934069912806704,100.0
426,0.9,1.2,0.057139023374158715,0.8810248837187384,100.0
427,0.8,0.8,0.07361483140950126,0.6236385031324356,100.0
428,0.9,2.0,0.13446597321792375,0.04881639955642225,100.0
429,1.1,3.8,0.07097076754906706,0.6682994268703921,100.0
430,0.8,1.0,0.08840482757271084,0.392309954533377,100.0
431,0.7,0.2,0.04755402009525256,0.9694732698246028,100.0
432,0.7,0.4,0.12972443786778265,0.06300400355071667,100.0
433,1.1,3.8,0.07640115248504334,0.5769716501979723,100.0
434,1.2,3.0,0.07215071004923895,0.6483609833198535,100.0
435,0.8,0.8,0.05380738727958406,0.9191608921635558,100.0
436,0.8,1.0,0.04769041858366052,0.9686806849533633,100.0
