,r,eta,kstest_stat,kstest_pval,num_samples
8,0.7,3.8,0.03484999558409041,0.5547307290476848,500.0
9,0.7,3.8,0.04776958589601471,0.18962045224664548,500.0
10,0.7,3.6,0.026017040732893904,0.8719327950594747,500.0
11,0.7,3.2,0.044692732966379545,0.2535734379284643,500.0
12,0.7,3.8,0.051298249569177334,0.1325714178223395,500.0
13,0.7,3.8,0.0634207484586371,0.03188413612007157,500.0
14,0.7,3.6,0.03946766256526002,0.3958630962327835,500.0
15,0.7,3.8,0.05379263242595832,0.10134666437669071,500.0
16,0.7,3.8,0.05131064024941451,0.13239887121452243,500.0
17,0.7,3.8,0.03442343775543366,0.5705680053480935,500.0
18,0.7,3.6,0.037211118409435695,0.47018574428915105,500.0
19,0.7,3.8,0.05751148566121511,0.06631270618896057,500.0
20,0.7,3.8,0.05631302574583946,0.07674735936366339,500.0
21,0.7,3.4,0.046931771082192764,0.20655324381391282,500.0
22,0.6,2.2,0.05797915491077063,0.06316565346571656,500.0
23,0.7,3.6,0.039386261303312395,0.3996252589216641,500.0
24,0.7,3.6,0.04021872864055753,0.3739553211216692,500.0
0,0.7,3.8,0.02872148748380332,0.3396759687813239,1000.0
1,0.7,3.4,0.023479644144376643,0.5944692425561964,1000.0
2,0.7,3.8,0.029873205441504555,0.2946763276863471,1000.0
3,0.7,3.6,0.03518214498099881,0.1415731284043027,1000.0
4,0.7,3.8,0.03994088764506876,0.06613888784179378,1000.0
5,0.7,3.8,0.036250150528907676,0.12035515146966203,1000.0
6,0.7,3.6,0.02850852062734688,0.3484771630379353,1000.0
7,0.7,3.8,0.04613659055354391,0.02124958547087601,1000.0
8,0.7,3.6,0.028052779380992154,0.3678096903031929,1000.0
9,0.7,3.6,0.039548788916317634,0.07067691981724511,1000.0
10,0.7,3.6,0.03018247249829542,0.2833407363918252,1000.0
11,0.7,3.6,0.031229375593114783,0.2472968910891632,1000.0
0,0.7,3.6,0.022757929250637833,0.002710722347528958,5000.0
1,0.7,3.6,0.02466322820290545,0.0008576371800580557,5000.0
0,0.7,3.6,0.021389655627475274,1.7360090104339374e-05,10000.0
