,r,eta,kstest_stat,kstest_pval,num_samples
179,0.6,0.2,0.054309925145317184,0.913885300662032,100.0
180,1.2,3.4,0.11872097598767717,0.10992848620057871,100.0
181,0.7,0.4,0.052652958147338114,0.9306030238320895,100.0
182,1.0,2.4,0.040004724403559455,0.9953003651224366,100.0
183,1.1,3.2,0.07306426580223141,0.6329271283624578,100.0
184,0.9,1.4,0.0615793761639617,0.8200442414112401,100.0
185,0.8,0.6,0.05261809399129075,0.9309336863018786,100.0
186,1.2,3.8,0.07649427251117397,0.5754260519771349,100.0
187,1.1,3.2,0.08619855432870072,0.4235322599266973,100.0
188,0.9,1.6,0.1345672189255458,0.048546308310586817,100.0
189,1.1,3.6,0.08869757575978932,0.3882743212218662,100.0
190,1.0,3.2,0.10811883122631372,0.17931615798258604,100.0
191,0.7,0.2,0.044123020229805215,0.9852655408246138,100.0
192,1.0,2.2,0.15051686356073019,0.019220905899941854,100.0
193,1.1,2.0,0.07876737830698027,0.538091789742559,100.0
194,1.1,3.2,0.04497502117053225,0.9820552619248267,100.0
195,1.2,3.8,0.09939607665929712,0.25893241556866164,100.0
196,1.1,3.4,0.09211248754069051,0.34311907417199694,100.0
197,0.6,0.0,0.12332182081920617,0.08762920650866801,100.0
198,0.7,0.4,0.06174405051494891,0.8175990238927202,100.0
199,1.1,2.6,0.06058400427315941,0.8345729877388616,100.0
200,0.8,1.0,0.05790191084101104,0.8713025422147839,100.0
201,1.0,1.8,0.05087006784746706,0.9463723030288657,100.0
202,1.0,2.6,0.048754533971803043,0.9620390267314273,100.0
203,1.0,3.8,0.10231095192815315,0.22984002552442384,100.0
204,0.7,0.4,0.12686919170174416,0.07314149255655511,100.0
205,0.8,1.0,0.09422071842978885,0.31704425104239764,100.0
206,1.2,3.4,0.08253544665194756,0.4783458864073178,100.0
207,1.2,3.6,0.055508255475102936,0.900606157215146,100.0
208,1.1,2.6,0.05320582770705029,0.9252421574406472,100.0
209,1.1,3.4,0.11275286901764167,0.14561725970325312,100.0
210,0.9,1.2,0.07552689544356767,0.5915337677586365,100.0
211,1.0,3.4,0.11661104364268737,0.12161978322901124,100.0
212,1.2,3.4,0.07009017465804668,0.6831521545315429,100.0
213,1.0,2.0,0.11105924082165491,0.15729045870132297,100.0
214,0.7,0.2,0.04582194681199436,0.9784133228458634,100.0
215,0.7,0.4,0.04206396988382033,0.9913132081503995,100.0
216,0.7,0.6,0.06083878275997412,0.8308964862509346,100.0
217,0.8,0.8,0.0557627945617738,0.897661879263749,100.0
218,0.8,0.8,0.12896785972549285,0.0655659902544441,100.0
219,1.0,2.0,0.06146443809373697,0.8217441467020389,100.0
220,0.8,0.8,0.049232423251215685,0.9587885335995142,100.0
221,1.1,2.6,0.06097891647323478,0.82886167543404,100.0
222,0.7,0.4,0.06657534727794423,0.7416742762142156,100.0
223,1.0,2.4,0.047705596759483215,0.9685916700016575,100.0
224,0.7,0.4,0.07419960349790392,0.6137902258177708,100.0
225,0.7,0.2,0.05094355888815921,0.9457685659671572,100.0
226,0.7,0.4,0.10148438799184223,0.23782871072013345,100.0
227,1.0,2.2,0.05563135426665722,0.8991875680465924,100.0
228,1.0,2.4,0.051244476211251416,0.9432548191789795,100.0
229,0.6,0.4,0.12584618275081177,0.07709516306952513,100.0
230,0.9,1.2,0.04441148419715296,0.9842279807658196,100.0
231,1.2,3.4,0.09850850434609504,0.2683062933275999,100.0
232,0.9,1.2,0.052032331978858926,0.9363569908226492,100.0
233,0.8,0.8,0.09123580567191725,0.3543698038929337,100.0
234,1.0,3.2,0.04662433801329148,0.9745274633675226,100.0
235,0.8,0.4,0.07747171688234267,0.559274159444827,100.0
236,1.0,1.6,0.0597463369261334,0.8464432830671138,100.0
237,0.9,2.0,0.07882741415407346,0.5371172612986765,100.0
238,0.7,0.6,0.0412869895198542,0.9930341894332715,100.0
239,0.8,1.0,0.0650020254047235,0.7671588951702568,100.0
240,0.9,1.4,0.1113322290049511,0.1553599866326093,100.0
241,0.7,0.2,0.05447750670601248,0.9120870364386745,100.0
242,0.8,0.8,0.07631776150126385,0.5783567070141775,100.0
243,0.8,0.8,0.08309231459722699,0.4697887877625886,100.0
244,1.1,3.4,0.06335881138974864,0.793055137074986,100.0
245,0.8,1.0,0.06337794974506616,0.7927584905043307,100.0
246,1.2,3.0,0.10546025950751803,0.20124884005423382,100.0
247,1.0,2.4,0.07395590926938866,0.6178917842079045,100.0
248,0.7,0.4,0.06735176538895837,0.7289015313494419,100.0
249,0.8,1.0,0.08961371597232481,0.37581102755579954,100.0
250,0.9,1.8,0.05773162522658959,0.8735024072119716,100.0
251,0.9,1.8,0.05364480741905428,0.9208297334940441,100.0
252,1.2,3.6,0.06652090826062196,0.7425654613948192,100.0
253,1.1,3.4,0.04462173622812138,0.983440169650569,100.0
254,0.9,1.6,0.055902412946478186,0.8960289285431284,100.0
255,1.1,3.2,0.10768324698108855,0.1827755559330233,100.0
256,1.1,3.6,0.04701588692614894,0.9724722150520614,100.0
257,1.0,2.2,0.03653708885388518,0.9986973861269445,100.0
258,0.8,1.2,0.08187222120782178,0.48863517839515114,100.0
259,0.9,1.4,0.05429831840487381,0.9140091304507725,100.0
260,0.7,0.4,0.08608807201192725,0.42513251167961097,100.0
261,1.0,3.2,0.05804712910333465,0.8694132815200921,100.0
262,0.9,1.6,0.056508927888594435,0.8887898407275234,100.0
263,0.9,1.8,0.08104243599267208,0.5016523293194701,100.0
264,0.8,1.2,0.0679132106863359,0.71959969867527,100.0
265,1.0,2.4,0.050315359279722416,0.9508002499178084,100.0
266,1.0,2.6,0.06236617264802691,0.8082611286556194,100.0
267,1.1,3.6,0.11151826865592268,0.15405525384412344,100.0
268,1.0,2.4,0.04179974233042416,0.9919301726146692,100.0
269,1.0,2.4,0.06833372520053527,0.7126016450200057,100.0
270,1.1,3.6,0.08454925520893178,0.4477722079169364,100.0
271,1.1,3.0,0.07020153899477094,0.6812760730630341,100.0
272,1.1,3.4,0.04465556847772946,0.9833108827371781,100.0
273,0.8,1.0,0.05935803460367939,0.8518276587195766,100.0
274,0.9,1.8,0.07913373830359571,0.5321551250446912,100.0
275,1.5,3.8,0.10124051405005341,0.24022493965271197,100.0
276,0.9,1.4,0.08113232168500051,0.5002347681703077,100.0
277,1.0,2.0,0.10852043272283918,0.17617234292912187,100.0
278,0.9,1.6,0.05076454999664459,0.9472321514564371,100.0
279,0.9,1.8,0.04945642673064296,0.9572071932774652,100.0
280,1.1,3.2,0.06077699972402928,0.8317907712510667,100.0
281,1.0,2.0,0.10481247591981568,0.20689448859111081,100.0
282,1.2,3.6,0.07554393027783951,0.5912491987797183,100.0
283,0.8,1.2,0.05677468493046289,0.8855446872083411,100.0
284,1.1,3.0,0.07171538374068198,0.6557189048392239,100.0
285,0.8,1.2,0.06699018758365183,0.7348638438199064,100.0
286,1.0,2.4,0.04424546200796464,0.9848312003279435,100.0
287,1.1,2.6,0.059428672029137763,0.8508539188458121,100.0
288,1.1,3.8,0.0677030015696084,0.7230882476910997,100.0
289,0.9,1.8,0.03674986669405089,0.9985754933611349,100.0
290,1.1,3.0,0.04093053663099888,0.9937323977457212,100.0
291,0.6,0.0,0.06318913242592769,0.7956796324808237,100.0
292,1.0,2.4,0.08274865916204671,0.4750605571054771,100.0
293,1.0,2.2,0.0619032866960309,0.8152238298537651,100.0
294,1.1,3.4,0.04133598995754878,0.9929338523253756,100.0
295,0.7,0.4,0.11854914688746165,0.11084460485434267,100.0
296,1.1,3.6,0.05808505755218252,0.868917849412788,100.0
297,0.8,0.6,0.06957622108888362,0.6917991514175585,100.0
298,0.8,0.8,0.052654086694158164,0.9305923056254537,100.0
299,0.7,0.4,0.05970042783805102,0.8470838777949938,100.0
300,0.9,1.6,0.05654726045792402,0.8883244838283574,100.0
301,0.9,1.8,0.12992186455449217,0.06234969047803507,100.0
302,0.9,1.8,0.05713391834712711,0.8810887736245951,100.0
303,0.6,0.2,0.1318204118657067,0.05634834965254387,100.0
304,1.1,3.2,0.08883445337266344,0.38639619241318934,100.0
305,1.0,2.8,0.10285288873632553,0.22471289777912207,100.0
306,0.8,1.0,0.05610481789281413,0.8936392450585421,100.0
307,1.0,1.8,0.042609584078955764,0.9899304954830551,100.0
308,0.8,1.2,0.039721418089051996,0.9957144012318906,100.0
309,0.8,1.2,0.039470165794461276,0.9960576546869672,100.0
310,1.0,3.4,0.06042955321350291,0.8367870402720338,100.0
311,0.8,0.8,0.06906472510352255,0.7003827558457172,100.0
312,0.8,1.2,0.09753981230073416,0.27881516539842144,100.0
313,0.9,1.4,0.12295833105948895,0.08924106582341595,100.0
314,0.8,1.4,0.046662320097263454,0.9743327193283096,100.0
315,0.8,1.2,0.0366255025650668,0.9986477993665369,100.0
316,0.7,0.6,0.07802117444242224,0.5502572337128008,100.0
317,1.0,3.0,0.04171755937577942,0.9921152920275833,100.0
318,1.0,2.4,0.10653574494191592,0.19213892585693537,100.0
319,1.2,3.6,0.13240967339830834,0.054589485830760176,100.0
320,1.1,3.6,0.0472927611005224,0.9709546349854757,100.0
321,0.9,1.6,0.061121834076588666,0.826777348906014,100.0
322,1.2,3.6,0.0993743744452727,0.25915872319401023,100.0
323,0.8,1.2,0.10096104735971162,0.24299296935859294,100.0
324,1.1,3.6,0.08323526799304037,0.4676044960536735,100.0
325,0.9,2.0,0.06543199665560115,0.7602538478595846,100.0
326,1.0,3.2,0.09245655205849446,0.3387688351463607,100.0
327,0.9,1.4,0.06039618097703492,0.8372639521917782,100.0
328,1.1,2.2,0.07194458568285289,0.6518449280480227,100.0
329,0.9,1.2,0.0477235901052806,0.9684859325549513,100.0
330,0.7,0.4,0.14170169975583652,0.032491566106501724,100.0
331,0.9,1.4,0.09874982326008375,0.26573359734124435,100.0
332,1.1,2.8,0.08470775747446213,0.44541049839510183,100.0
333,0.9,2.2,0.1411102968142195,0.03361790143071708,100.0
334,1.1,2.8,0.09018875130425369,0.3681179178377354,100.0
335,0.9,1.8,0.05037707179709833,0.9503189010449403,100.0
336,0.8,1.0,0.0714827472894751,0.6596505020890235,100.0
337,1.0,2.0,0.045626151140351845,0.9792964795228247,100.0
338,0.7,0.4,0.04949629163894265,0.9569218953112723,100.0
339,0.9,1.6,0.0761903048538326,0.5804753425638565,100.0
340,1.0,2.2,0.049004231708157125,0.9603615138018327,100.0
341,0.6,0.001,0.07646729347731562,0.5758737325863397,100.0
342,1.0,2.6,0.09263909167953932,0.3364758427219833,100.0
343,1.0,2.6,0.04261280971543291,0.9899218725654136,100.0
344,0.7,0.4,0.10226561006101637,0.2302729536987992,100.0
345,1.0,2.8,0.11178284031308866,0.1522148570800791,100.0
346,1.1,3.4,0.0644700396016864,0.7756323872361266,100.0
347,0.9,1.4,0.055341593177972284,0.9025108322283824,100.0
348,1.2,2.4,0.07778699117707116,0.5540944520384505,100.0
349,0.8,1.0,0.06943990067758166,0.6940891528112874,100.0
350,1.0,2.4,0.06452460394620929,0.7747670117233313,100.0
351,1.1,3.6,0.0541528831043418,0.9155528286231144,100.0
352,0.7,0.4,0.13480264465968406,0.04792325319206192,100.0
353,0.8,0.8,0.07644851050462964,0.576185466236192,100.0
354,0.9,1.6,0.05318556090206797,0.9254425525727038,100.0
355,1.0,3.2,0.056389015177623014,0.8902396146750406,100.0
356,0.7,0.6,0.058712993575162575,0.8605979667177656,100.0
357,0.6,0.01,0.05563838077180827,0.8991062942437074,100.0
358,0.8,0.8,0.06829035214931867,0.7133245737686433,100.0
359,0.9,1.4,0.04479609264654154,0.9827663444308367,100.0
360,1.1,3.2,0.03411676154638077,0.9995830028938437,100.0
361,1.1,3.2,0.04829607525784674,0.9650007286899555,100.0
362,1.1,3.4,0.06309343188969824,0.7971554220274228,100.0
363,0.8,1.0,0.0523259896585469,0.9336694127276337,100.0
364,0.6,0.4,0.12350759879547091,0.08681485557421531,100.0
365,1.1,3.0,0.09670950676737977,0.2880551959982005,100.0
366,1.0,2.8,0.038607522015158574,0.997077495849032,100.0
367,0.7,0.2,0.08669666415040694,0.41636040068611313,100.0
368,1.0,3.2,0.0891305765056295,0.3823522356004354,100.0
369,0.9,1.0,0.042383432005847044,0.9905217700766697,100.0
370,0.7,0.8,0.06495095370167459,0.7679758053820671,100.0
371,1.1,3.6,0.07233789680438896,0.6451973554500143,100.0
372,0.9,1.0,0.09290820364662294,0.3331143287483598,100.0
373,1.1,3.0,0.06446550535442697,0.7757042597539346,100.0
374,0.8,1.4,0.05527090266624546,0.903313140335941,100.0
375,0.8,1.2,0.07014061092499807,0.6823025848778936,100.0
376,1.0,2.2,0.0863295364502511,0.4216395422420236,100.0
377,0.8,0.6,0.06098070022378434,0.8288357173362585,100.0
378,0.9,1.4,0.04737422033986004,0.9704979174373609,100.0
379,1.0,2.6,0.06751029305122613,0.7262802669251236,100.0
380,0.8,1.0,0.059499666704511456,0.8498726600538521,100.0
381,0.7,0.4,0.061493592601298386,0.821313491672423,100.0
382,0.9,1.6,0.04059925296402145,0.994332916262174,100.0
383,0.7,0.6,0.0927151456389389,0.33552355019748115,100.0
384,1.0,1.8,0.06808460215066536,0.7167504700029614,100.0
385,1.0,3.2,0.0626282791283781,0.8042813693095365,100.0
386,1.0,3.0,0.05975136285868371,0.8463730890558641,100.0
387,0.8,1.2,0.07825692748927404,0.5464034113178406,100.0
388,0.8,1.0,0.09674664399755672,0.2876373179115026,100.0
389,1.0,3.0,0.10535158800706212,0.20218757134611365,100.0
390,1.0,3.2,0.09038422421221709,0.36552575382898334,100.0
391,1.1,3.0,0.06784078044836808,0.7208024841299479,100.0
392,1.0,2.4,0.04103648114023706,0.9935306226808273,100.0
393,0.9,1.6,0.050292729398971614,0.9509760527908885,100.0
394,1.2,3.2,0.11169714309056789,0.15280904285455743,100.0
395,0.9,2.2,0.11452564782383903,0.13415519280048926,100.0
396,1.1,3.8,0.09288086445132526,0.3334547941515098,100.0
397,0.6,0.4,0.10247647638366875,0.2282647825004238,100.0
398,0.8,0.8,0.06842719812303616,0.7110428270276998,100.0
399,0.7,0.4,0.04360646319481923,0.9870014944711002,100.0
400,1.1,3.2,0.0769728476871745,0.5675009004416012,100.0
401,1.2,3.4,0.05980496432145965,0.845623683033686,100.0
402,1.0,3.0,0.0420517227052466,0.9913425488427987,100.0
403,0.8,1.0,0.056119737995319774,0.8934620489281064,100.0
404,1.2,3.8,0.07932999112195521,0.5289852217707183,100.0
405,0.6,0.01,0.07098112545147839,0.668124521039256,100.0
406,1.1,3.4,0.11100189347949285,0.157698418680164,100.0
407,1.2,3.8,0.09104046567464041,0.35690907507452574,100.0
408,1.0,3.0,0.07136068324844325,0.6617130907147531,100.0
409,1.0,2.4,0.07344338764234992,0.6265294779749229,100.0
410,1.1,3.8,0.09438483198193415,0.315072859684825,100.0
411,0.8,1.2,0.06857087291637842,0.7086446341477531,100.0
412,1.0,3.0,0.11158731614770495,0.15357324368779635,100.0
413,1.1,3.8,0.06341825001287993,0.7921334213633604,100.0
414,0.8,1.0,0.06250714868803753,0.8061238474749277,100.0
415,1.0,2.0,0.09438262967639305,0.3150992586535676,100.0
416,0.7,0.4,0.0539850219793217,0.9173162597096179,100.0
417,1.1,3.4,0.09713433306944186,0.283300658392334,100.0
418,1.1,3.0,0.057133507968170294,0.8810939088711942,100.0
419,1.1,3.6,0.07155924649796241,0.6583577254846369,100.0
420,0.6,0.01,0.0818647929500328,0.48875100892470735,100.0
421,0.7,0.4,0.052106296041596445,0.9356860056128495,100.0
422,0.6,0.2,0.12366364159978127,0.0861357585115824,100.0
423,1.1,3.4,0.06000793411489769,0.8427729785909193,100.0
424,1.0,3.8,0.12272349840158522,0.09029554271890938,100.0
425,0.9,1.6,0.11049984531736545,0.16130601259200272,100.0
426,0.9,1.6,0.1425057941823626,0.031013306070247437,100.0
427,1.0,3.2,0.08057470430835822,0.50905728101199,100.0
428,0.8,0.8,0.05389406795488816,0.9182635300795315,100.0
429,1.0,1.0,0.10540245759051359,0.20174772820878917,100.0
430,0.8,0.4,0.060775315448531875,0.8318151260195722,100.0
431,0.9,1.2,0.05780216809276345,0.8725931297978764,100.0
432,0.8,0.4,0.08346032393960601,0.46417612367712857,100.0
433,1.0,2.6,0.06476498830666988,0.7709443132704401,100.0
434,0.9,2.4,0.03807086141834193,0.9975993843026338,100.0
435,0.8,0.8,0.05113375865745817,0.944187496980042,100.0
436,1.1,3.8,0.08578414476691287,0.4295523222448149,100.0
