,r,eta,kstest_stat,kstest_pval,num_samples
283,1.0,0.4,0.01805699528422411,0.8941748069925919,1000.0
284,0.9,0.0,0.024979104958369497,0.552109537773215,1000.0
285,1.1,0.4,0.014926073954291269,0.9767205639500315,1000.0
286,1.0,0.4,0.03858716442283627,0.09916505695829503,1000.0
287,1.0,0.2,0.01385093083255462,0.9894328303804751,1000.0
288,1.1,0.4,0.020239968818940524,0.7993766982630165,1000.0
289,1.1,0.6,0.0459935509451993,0.02817281574558872,1000.0
290,1.1,0.4,0.014425733861905439,0.9835047537387019,1000.0
291,1.0,0.2,0.02814098349872396,0.39949771965988123,1000.0
292,1.2,0.6,0.03389647170081789,0.1962402757115168,1000.0
293,1.0,0.2,0.0299359675278022,0.3251584860825243,1000.0
294,1.2,0.6,0.025542023874106867,0.5232712590384851,1000.0
295,1.1,0.4,0.01977760842718912,0.8213712099493529,1000.0
296,1.2,0.6,0.020518391623894405,0.785750734062652,1000.0
297,1.1,0.6,0.021414092907607013,0.7403701776508989,1000.0
298,1.2,0.6,0.033164176575703475,0.2165337764885975,1000.0
299,1.3,0.8,0.023464014481721418,0.6318918815921064,1000.0
300,1.3,1.0,0.0186531101688302,0.8707977883048823,1000.0
301,0.9,0.2,0.035869235415097234,0.14888955721402553,1000.0
302,1.0,0.2,0.02258459751939279,0.6787797882383939,1000.0
303,1.0,0.2,0.020211839933136272,0.8007382506963592,1000.0
304,1.1,0.4,0.020799009568339133,0.7717646240994323,1000.0
305,1.0,0.2,0.019585824253090522,0.8302351700024344,1000.0
306,1.1,0.4,0.030161706938968913,0.31651389980187694,1000.0
307,1.1,0.4,0.014677619517016516,0.9802896481180612,1000.0
308,1.0,0.2,0.0212377136754619,0.7494638002060965,1000.0
309,1.1,0.4,0.03313932399459768,0.21724960467642784,1000.0
310,1.0,0.2,0.014981271252482276,0.9758722526333823,1000.0
311,1.0,0.2,0.01647640546300666,0.9446988654199309,1000.0
312,1.1,0.4,0.02272822366844557,0.671131624119807,1000.0
313,0.9,0.0,0.016662584744239317,0.9396742203725532,1000.0
314,0.9,0.01,0.015860098474869022,0.9595100148780373,1000.0
315,1.1,0.6,0.025171324191785804,0.5421987466570943,1000.0
316,1.1,0.4,0.028097483101895304,0.40142001249101944,1000.0
317,0.9,0.01,0.02435623678238169,0.5846092041630286,1000.0
318,1.1,0.4,0.02088207554659749,0.7675804150976983,1000.0
319,1.2,0.8,0.02096485103490897,0.7633921792773696,1000.0
320,1.2,0.6,0.02195674707880141,0.712033202266672,1000.0
321,1.1,0.6,0.025031480570265052,0.5494029388969455,1000.0
322,1.3,0.8,0.029911444089453898,0.3261071866376859,1000.0
323,0.9,0.01,0.018217195199737413,0.8881066577225252,1000.0
324,1.2,0.6,0.030874086242257626,0.2902783617702742,1000.0
325,1.2,0.6,0.022045554875681328,0.7073538189784849,1000.0
326,1.2,0.6,0.018430853144155587,0.8797653068843058,1000.0
327,1.3,0.8,0.02771296474336188,0.41865058265074295,1000.0
328,1.1,0.4,0.02690947470963201,0.4559911417297958,1000.0
329,1.0,0.2,0.03040294762832929,0.30745181466378524,1000.0
330,1.1,0.6,0.03838749781122819,0.10227437965921948,1000.0
331,1.3,1.0,0.02357418860949212,0.6260238946688526,1000.0
332,1.3,1.0,0.023698687579320143,0.6194000076710222,1000.0
333,1.1,0.4,0.019730155124821847,0.8235793874219038,1000.0
334,0.9,0.01,0.025942296745499194,0.5031380451986899,1000.0
335,1.0,0.2,0.01564652382579257,0.9639927498019802,1000.0
336,1.1,0.6,0.025415527800913995,0.5297011108213199,1000.0
337,0.9,0.01,0.03016343452101833,0.31644835701120044,1000.0
338,1.1,0.4,0.026188673533839912,0.490917380969349,1000.0
339,1.0,0.2,0.021075131254305934,0.7577846759988892,1000.0
340,1.2,0.6,0.026487455061752374,0.4762855212275292,1000.0
341,1.0,0.2,0.020820771455195397,0.770670289295097,1000.0
342,0.9,0.01,0.03481527384969396,0.17290152870301279,1000.0
343,1.3,0.8,0.026130907659440705,0.4937703711526371,1000.0
344,1.3,0.8,0.018969562381454863,0.8575439120626587,1000.0
345,1.2,1.0,0.01724449586168375,0.9223419152634537,1000.0
346,1.0,0.2,0.023338583799652313,0.63857788414535,1000.0
347,1.1,0.6,0.030091751044042547,0.3191757982588438,1000.0
348,1.1,0.4,0.028891019783754635,0.3672383589844276,1000.0
349,1.2,0.8,0.018693406765279863,0.869141178581167,1000.0
350,1.4,0.8,0.027495095046997743,0.4286005416853833,1000.0
351,0.9,0.001,0.02399218705748779,0.6038241934489244,1000.0
352,1.3,1.0,0.018891702511935282,0.8608560823470206,1000.0
353,1.3,1.0,0.03200621979509649,0.2518296835811419,1000.0
354,1.0,0.2,0.020809216326194258,0.7712515254895825,1000.0
355,1.0,0.4,0.02037406228652773,0.7928472785782761,1000.0
356,1.0,0.2,0.026801863059904174,0.4611232114478212,1000.0
357,1.1,0.6,0.02220623938800348,0.6988638366890146,1000.0
358,1.1,0.4,0.0274341413294317,0.43140800742342067,1000.0
359,1.0,0.2,0.031236771303838062,0.2775296548294567,1000.0
360,1.0,0.2,0.04173598619830188,0.05966111560200993,1000.0
361,1.1,0.4,0.018533925537920326,0.8756426744627842,1000.0
362,0.9,0.0,0.02709316958476571,0.4473003435474342,1000.0
363,1.1,0.6,0.020462387622908862,0.7885126019584419,1000.0
364,1.0,0.2,0.019639642611467667,0.82776414532042,1000.0
365,1.0,0.2,0.02023795415329506,0.799474311665644,1000.0
366,1.1,0.4,0.020628000252313372,0.7803163014273582,1000.0
367,0.9,0.0,0.017968638612746002,0.8974515917516251,1000.0
368,0.9,0.01,0.02169200847787589,0.7259181423450736,1000.0
369,1.1,0.4,0.021850692821615114,0.7176077799286554,1000.0
370,1.1,0.4,0.02949548221697984,0.34248441594720413,1000.0
371,1.0,0.2,0.0298932738062897,0.3268113233672727,1000.0
372,1.1,0.4,0.020375965564948473,0.7927541509747918,1000.0
373,0.9,0.01,0.02885580197015894,0.3687151615886358,1000.0
374,1.0,0.2,0.028233828309911668,0.39541346590841364,1000.0
375,1.1,0.4,0.012795850550783444,0.9960615218940414,1000.0
376,1.0,0.2,0.029861017002394796,0.32806388089214555,1000.0
377,1.1,0.4,0.0170122457179826,0.9295525014059484,1000.0
378,1.9,2.0,0.038270288413842724,0.10413705011636032,1000.0
379,1.1,0.4,0.03694785918942689,0.12716654596627552,1000.0
380,1.0,0.2,0.03601869358028753,0.14571239502358024,1000.0
381,1.1,0.6,0.024387883687948086,0.5829455402597514,1000.0
382,1.2,0.6,0.016194832924473324,0.9518128446975981,1000.0
383,1.0,0.2,0.014195229209372717,0.9861082427839738,1000.0
384,1.0,0.4,0.026965643911654458,0.453324315200356,1000.0
385,0.9,0.0,0.017919517383031325,0.8992514220483016,1000.0
386,1.1,0.4,0.01642247136541586,0.9461067956065616,1000.0
387,1.2,0.8,0.022919410702772258,0.660938788980747,1000.0
388,1.1,0.4,0.022710208972377105,0.6720914285119232,1000.0
389,1.0,0.4,0.021915362941452132,0.7142103213428689,1000.0
390,1.2,0.8,0.024027789497684138,0.601939378178257,1000.0
391,1.0,0.2,0.02447897901646412,0.5781634095784485,1000.0
392,1.0,0.4,0.02171930438444969,0.7244914399777801,1000.0
393,1.1,0.4,0.016504111524760334,0.9439672759218118,1000.0
394,1.0,0.2,0.01563501500368586,0.9642249160584169,1000.0
395,1.3,0.6,0.024243175891193736,0.5905620754110117,1000.0
396,1.4,1.0,0.02460159959412833,0.571742891131258,1000.0
397,1.1,0.4,0.03053933104547668,0.3024091765258117,1000.0
398,1.1,0.6,0.019435819209815075,0.8370527051632903,1000.0
399,1.4,1.0,0.028439662041397584,0.38644970487371866,1000.0
400,1.1,0.6,0.023131696671256585,0.6496135138278836,1000.0
401,1.1,0.6,0.02022705217560017,0.8000022730909044,1000.0
402,1.2,0.6,0.02124757435122679,0.7489571779852362,1000.0
403,1.1,0.6,0.028790043442465607,0.37148274453787866,1000.0
404,1.0,0.2,0.021011910420266622,0.7610030827702868,1000.0
405,1.0,0.2,0.022853067421231943,0.6644769241277091,1000.0
406,1.2,0.6,0.02118482234280261,0.7521775123776239,1000.0
407,1.1,0.4,0.0283811221806598,0.3889862221348851,1000.0
408,1.1,0.4,0.03622582442960509,0.14139973875943102,1000.0
409,1.4,1.2,0.035566029026775026,0.15550595643981913,1000.0
410,1.1,0.4,0.027181128563529944,0.4431705643886352,1000.0
411,1.1,0.6,0.02090257725025857,0.7665447844972744,1000.0
412,1.0,0.2,0.01638115523802164,0.9471708320595945,1000.0
413,1.2,0.8,0.031054345280765755,0.28389095082935,1000.0
414,1.0,0.2,0.029689353690452225,0.33478428824440054,1000.0
415,1.1,0.2,0.024626608006215134,0.5704358739360508,1000.0
416,1.4,1.2,0.030553130437421805,0.3019021980026634,1000.0
417,1.2,0.6,0.025495923836926504,0.5256109587045955,1000.0
418,0.9,0.01,0.017384923324995916,0.9177965679596048,1000.0
419,1.3,0.8,0.03912211234493157,0.09122027949845357,1000.0
420,1.0,0.2,0.02217223651190614,0.7006627424063252,1000.0
421,1.2,0.8,0.022561058155624647,0.680032269134333,1000.0
422,1.1,0.4,0.027634002911146482,0.4222412897551898,1000.0
423,1.0,0.2,0.01754617942815978,0.9124073597779879,1000.0
