,r,eta,kstest_stat,kstest_pval,num_samples
131,0.8,3.8,0.06831724640550374,0.7128763379564347,100.0
132,0.8,3.0,0.07456929611642238,0.6075760199188304,100.0
133,0.8,2.8,0.06717730981708142,0.7317811739660867,100.0
134,0.8,3.0,0.07121850451062417,0.664115189685894,100.0
135,0.5,0.2,0.12869383390346578,0.06651555802954023,100.0
136,0.9,3.8,0.06889664146464314,0.7031977698254857,100.0
137,0.8,3.0,0.06735377509046495,0.7288683274585865,100.0
138,0.9,3.8,0.05770469697182212,0.8738487392856659,100.0
139,0.8,3.4,0.06783866097711966,0.7208376684209594,100.0
140,0.8,2.8,0.044537905059535615,0.9837575063513114,100.0
141,0.7,1.4,0.10355277751941278,0.2182199622329284,100.0
142,0.8,2.2,0.04765803679648267,0.9688700455156293,100.0
143,0.9,3.8,0.05531563194751532,0.9028058678979608,100.0
144,0.8,3.8,0.07442629069732676,0.6099785983304007,100.0
145,0.8,3.2,0.08079826951479652,0.5055119669547189,100.0
146,0.6,0.6,0.08343830555515974,0.46451097312637013,100.0
147,0.7,1.4,0.0626317299555678,0.8042287985096654,100.0
148,0.8,2.8,0.04222850111941373,0.9909119157358747,100.0
149,0.7,1.8,0.050760803144257016,0.9472625323811764,100.0
150,0.8,2.8,0.05722856945682528,0.8799016432284132,100.0
151,0.7,1.4,0.08220526595243582,0.48345523993713624,100.0
152,0.8,3.0,0.07256530719834386,0.6413545236667779,100.0
153,0.8,3.6,0.03572728971662986,0.9990869184802387,100.0
154,0.8,2.6,0.060460034603010734,0.8363509797254116,100.0
155,0.7,1.2,0.06917445776925124,0.6985433977181854,100.0
156,0.7,1.8,0.07663283242691171,0.5731283381043387,100.0
157,0.7,1.6,0.0781398034685934,0.5483168606864319,100.0
158,0.8,3.4,0.07996376751831746,0.5187992737886709,100.0
159,0.8,3.0,0.044978855148148145,0.9820398064092862,100.0
160,0.8,3.0,0.05572297975278806,0.898125220722001,100.0
161,0.6,0.8,0.09432142450190423,0.31583353185369323,100.0
162,0.8,3.8,0.04710680636973841,0.9719797812655213,100.0
163,0.6,0.6,0.07065207095485668,0.6736790635513836,100.0
164,0.8,3.0,0.06012690091638069,0.8410926575768456,100.0
165,0.9,2.8,0.09928767426396945,0.26006426537105654,100.0
166,0.7,1.8,0.07516451595198947,0.5975944191127832,100.0
167,0.7,1.8,0.06625968438045438,0.7468331640507531,100.0
168,0.6,1.0,0.07090939604498703,0.6693356846744072,100.0
169,0.6,1.0,0.13309419560931163,0.05260571039969841,100.0
170,0.8,3.8,0.10998204414076773,0.1650952096980408,100.0
171,0.8,2.8,0.0649298255686579,0.7683135490412956,100.0
172,0.6,1.0,0.10042593284273629,0.24835916080633236,100.0
173,0.8,3.4,0.08990475434226286,0.3719047914916773,100.0
174,0.7,1.8,0.08314779754194898,0.46894041464148806,100.0
175,0.8,3.0,0.06469370903842517,0.7720795537038152,100.0
176,0.8,3.2,0.06118808998542119,0.8258079856053979,100.0
177,0.7,1.4,0.08361530373171,0.46182272761486953,100.0
178,0.8,3.8,0.06410563174296424,0.7813889446541861,100.0
179,0.9,3.8,0.10081621180876482,0.24443681917492,100.0
180,0.8,2.8,0.044567851877416076,0.983644637372232,100.0
181,0.8,3.8,0.1127420595232198,0.14568949267822817,100.0
182,0.8,3.6,0.08679030964228185,0.41501996910628625,100.0
183,0.8,3.2,0.04576322713191916,0.9786808239846323,100.0
184,0.8,3.0,0.04594932104608346,0.9778252425247806,100.0
185,0.8,3.0,0.0503253270444618,0.9507226938205069,100.0
186,0.6,1.0,0.07143761399492699,0.6604131769300599,100.0
187,0.5,0.01,0.10568941444549829,0.19928035998066573,100.0
188,0.8,3.2,0.09575976426361543,0.29888857708861416,100.0
189,0.8,3.0,0.04656206087461923,0.9748446377122447,100.0
190,0.8,3.0,0.09429153907240229,0.3161924917110718,100.0
191,0.6,0.6,0.06866579079356461,0.7070588866952852,100.0
192,0.8,2.2,0.037842996356613534,0.9977974258017178,100.0
193,0.8,3.8,0.10430750044586157,0.21137920712926206,100.0
194,0.9,3.8,0.05347280318119041,0.9225749679135464,100.0
195,0.8,3.2,0.07012286932342104,0.6826014504204706,100.0
196,0.7,1.6,0.06888444953551653,0.7034018379453797,100.0
197,0.7,2.0,0.057519990043985836,0.8762128392272105,100.0
198,0.8,3.0,0.04547448029459933,0.9799634128957997,100.0
199,0.8,3.2,0.07449983808436078,0.6087427584282269,100.0
200,0.8,2.8,0.09436939981747694,0.31525787658610716,100.0
201,0.8,2.6,0.06525215025738185,0.7631479425177328,100.0
202,0.8,3.0,0.11782059208875278,0.11479908179126885,100.0
203,0.8,2.8,0.05418703953730181,0.9151916007744796,100.0
204,0.8,3.4,0.06449796858786894,0.7751895503831485,100.0
205,0.7,2.6,0.08059321087801918,0.5087633959265092,100.0
206,0.8,3.2,0.0802616294950182,0.5140398865083378,100.0
207,0.7,1.6,0.05059755761453899,0.9485760938992152,100.0
208,0.8,3.2,0.06237791709449525,0.8080833687206823,100.0
209,0.8,2.6,0.07053272027605123,0.6756926098437814,100.0
210,0.8,3.4,0.03605375887414941,0.998943234134162,100.0
211,0.7,1.8,0.04714797779740959,0.9717548938717915,100.0
212,0.8,3.0,0.04505714133149774,0.981722200210422,100.0
213,0.6,0.8,0.08543127989432164,0.4347160332120449,100.0
214,0.8,3.4,0.0780037692185126,0.5505421205038991,100.0
215,0.8,3.0,0.06826837188433826,0.7136908382717295,100.0
216,0.8,3.2,0.06845621667950136,0.7105586643402062,100.0
217,0.8,2.8,0.05404260415120965,0.9167135580401261,100.0
218,0.9,3.8,0.06598201864025333,0.7513532123851027,100.0
219,0.8,3.4,0.05718209920229206,0.8804851574817142,100.0
220,0.8,2.4,0.0572720242192839,0.8793548164668713,100.0
221,0.8,3.8,0.11189414676724219,0.15144586997723752,100.0
222,0.8,3.2,0.050334951423264586,0.9506477396582349,100.0
223,0.7,1.8,0.058670234546764455,0.8611714405524313,100.0
224,0.8,2.6,0.052758855876340965,0.929593259421239,100.0
225,0.8,3.0,0.04258871160769084,0.9899861629966215,100.0
226,0.8,2.8,0.08115121319804919,0.4999370632430079,100.0
227,0.8,3.4,0.06186802440098693,0.8157507081182273,100.0
228,0.6,0.8,0.057983663498368254,0.8702404465741345,100.0
229,0.8,3.2,0.05396849412370375,0.9174888253012465,100.0
230,0.8,2.8,0.06966198270327001,0.6903576640276172,100.0
231,0.8,3.0,0.04418693335335305,0.9850399298953219,100.0
232,0.8,3.4,0.052643882575353185,0.93068918418476,100.0
233,0.7,1.6,0.05135571079997697,0.9423086656932137,100.0
234,0.8,2.8,0.05309980332527835,0.9262872544859813,100.0
235,0.8,3.8,0.06165322503209229,0.8189490812023084,100.0
236,0.8,3.0,0.07001248896799162,0.6844603997707952,100.0
237,0.7,1.4,0.0819456262061306,0.4874912499184062,100.0
238,0.8,3.2,0.03611450135807437,0.9989145821687327,100.0
239,0.8,3.8,0.06157592785887778,0.8200953226556575,100.0
240,0.7,2.4,0.07679706372913914,0.5704082392588583,100.0
241,0.8,2.6,0.08258576696787173,0.477569517173561,100.0
242,0.8,3.4,0.10564273796411883,0.1996801087263208,100.0
243,0.8,3.2,0.10228762184246754,0.23006270669840145,100.0
244,0.8,3.2,0.05223035698360404,0.9345515682208172,100.0
245,0.7,1.4,0.09123098080891995,0.3544323815196605,100.0
246,0.8,3.2,0.07591078964958142,0.5851284536385254,100.0
247,0.7,1.6,0.08325031745502132,0.4673748423747621,100.0
248,0.8,3.2,0.06988704028987697,0.6865721129575477,100.0
249,0.6,1.0,0.09471060694258338,0.3111845642535884,100.0
250,0.5,0.4,0.1844144740883754,0.0018928728604338252,100.0
251,0.8,3.4,0.07085412607019742,0.6702688035586257,100.0
252,0.8,3.4,0.05994996028863253,0.843589300733835,100.0
253,0.8,3.4,0.12469282096617013,0.08176750644693254,100.0
254,0.8,3.4,0.09313219037430581,0.3303337339777189,100.0
255,0.7,2.6,0.10423721626900717,0.2120092547072091,100.0
256,0.7,2.0,0.09651416814907754,0.29026029655878094,100.0
257,0.8,3.4,0.09562257408319808,0.300476810006977,100.0
258,0.8,2.6,0.0396949396576346,0.9957516186559805,100.0
259,0.7,2.0,0.08972741891248992,0.3742818759204166,100.0
260,0.8,3.0,0.042951076414805396,0.9889874478302978,100.0
261,0.8,3.0,0.06625567695476542,0.7468985211980046,100.0
262,0.8,3.2,0.05507701386332181,0.9054965685691562,100.0
263,0.8,3.0,0.11530844699315129,0.12933213857442472,100.0
264,0.9,3.8,0.06655476210681693,0.742011333860265,100.0
265,0.7,2.4,0.08441399833123092,0.4497928518987322,100.0
266,0.8,3.4,0.06911882389731483,0.6994760949633554,100.0
267,0.8,3.8,0.0721497277816342,0.648377585329003,100.0
268,0.8,3.6,0.05206077112355867,0.9360994712507326,100.0
269,0.8,3.2,0.05729985180740982,0.879004043038446,100.0
270,0.7,2.8,0.11070497544321345,0.1598241488606036,100.0
271,0.7,2.2,0.0803539833315205,0.5125679300220445,100.0
272,0.7,1.8,0.07951484217447458,0.5260061996923526,100.0
273,0.8,3.0,0.07261613631122932,0.6404957291247586,100.0
274,0.8,3.4,0.06469560888527315,0.7720493142043217,100.0
275,0.8,3.0,0.06210639200168122,0.812179257573343,100.0
276,0.8,2.6,0.05322875949363967,0.9250150569898978,100.0
277,0.8,3.2,0.05548941525791401,0.9008223909956156,100.0
278,0.7,2.0,0.04906938444502468,0.9599162975930546,100.0
279,0.7,1.8,0.08107441106785296,0.5011478549475754,100.0
280,0.8,3.8,0.08372718901493897,0.46012754902978126,100.0
281,0.7,2.6,0.10784370017403738,0.18149521595552665,100.0
282,0.8,2.8,0.05800055668057871,0.8700204984483294,100.0
283,0.7,1.8,0.11635399281880277,0.12311119603183052,100.0
284,0.8,3.4,0.07568491455606496,0.5888952333604125,100.0
285,0.7,1.6,0.04008223114751794,0.9951819477569205,100.0
286,0.7,3.2,0.1802849979333731,0.0025754244205422605,100.0
287,0.8,3.0,0.0646802931453258,0.7722930626203552,100.0
288,0.7,2.8,0.10496527591092664,0.20555194955144074,100.0
289,0.8,2.6,0.058000527086844555,0.8700208838999748,100.0
290,0.8,3.8,0.107262217606922,0.18616876187413778,100.0
291,0.7,1.4,0.07830570801894143,0.545607170343857,100.0
292,0.7,1.8,0.0643913764857702,0.7768784161026636,100.0
293,0.7,2.0,0.06935844304886457,0.6954567475835468,100.0
294,0.8,3.0,0.06412761247901377,0.7810428630943527,100.0
295,0.7,1.6,0.05330277569315242,0.9242794876167476,100.0
296,0.7,2.0,0.08088015944247617,0.5042160492566998,100.0
297,0.7,1.6,0.05563855595674044,0.8991042675103103,100.0
298,0.9,3.8,0.04639056672324682,0.975704382968861,100.0
299,0.8,3.0,0.054986781687682895,0.9065040911841898,100.0
300,0.8,3.6,0.10019317013997753,0.25072051391854266,100.0
301,0.8,3.0,0.0684356810573642,0.7109013038864298,100.0
302,0.8,3.4,0.06826293794801713,0.7137813757616835,100.0
303,0.8,3.8,0.07002394515038607,0.6842675002985004,100.0
304,0.8,3.6,0.07667706888285264,0.57239530884532,100.0
305,0.7,1.4,0.05061879327080647,0.9484063373471051,100.0
306,0.8,3.4,0.061491137906532406,0.821349765136592,100.0
307,0.8,2.8,0.04304108656425276,0.988728598505369,100.0
308,0.8,3.0,0.0744484058230348,0.6096069472750839,100.0
309,0.8,3.2,0.05674033428456993,0.8859666147127425,100.0
310,0.8,2.8,0.058744940007179114,0.8601688578527225,100.0
311,0.7,2.0,0.13379238367944046,0.05064656850673477,100.0
312,0.6,0.8,0.07423930435331272,0.6131224096333079,100.0
313,0.8,2.8,0.051370193501450445,0.9421848046806686,100.0
314,0.7,1.8,0.0571980503117393,0.8802850106455197,100.0
315,0.8,3.0,0.07740101532476806,0.5604378374403625,100.0
316,0.7,2.0,0.08796315513956188,0.3984467030048988,100.0
317,0.8,3.0,0.09260995327645272,0.3368411709577319,100.0
318,0.7,2.6,0.16382872320455377,0.008186964967417887,100.0
319,0.8,3.4,0.06186917763827693,0.8157334848652675,100.0
320,0.8,3.4,0.07183731783838451,0.6536579981724525,100.0
321,0.8,3.2,0.051824693224526874,0.938219215561371,100.0
322,0.7,1.6,0.05918699747683198,0.854174658539001,100.0
323,0.8,3.4,0.05857829021713094,0.8624011837207999,100.0
324,0.8,2.8,0.05134532045133022,0.942397432119672,100.0
325,0.8,3.2,0.06680898405016988,0.7378427859527606,100.0
326,0.8,3.0,0.0739452136592128,0.6180718872922184,100.0
327,0.8,3.0,0.07500285372302118,0.6003023015080893,100.0
328,0.8,3.0,0.09370093535476796,0.32334380539488383,100.0
329,0.8,3.0,0.062308113110950684,0.8091391098841145,100.0
330,0.7,1.6,0.07573675130166413,0.5880302780380371,100.0
331,0.7,1.6,0.060355241577569885,0.8378482814644775,100.0
332,0.8,3.4,0.09769404256105196,0.27712248333227796,100.0
333,0.8,2.8,0.04793059303813463,0.9672528677633162,100.0
334,0.8,3.4,0.07909627868226066,0.5327610014762119,100.0
335,0.8,2.4,0.07170153209360264,0.6559530163709868,100.0
336,0.9,3.8,0.04092218109156964,0.9937481076750114,100.0
337,0.6,0.6,0.08227806741537957,0.4823264340198381,100.0
338,0.9,3.8,0.0407931943000453,0.9939868920820919,100.0
339,0.9,3.6,0.12172051137754314,0.09491724378157396,100.0
340,0.6,0.8,0.059600075323051685,0.8484804427772148,100.0
341,0.8,3.0,0.07787766268635721,0.5526076973919531,100.0
342,0.8,3.8,0.07697883176053572,0.5674020043457246,100.0
343,0.8,3.6,0.052025106547365474,0.936422323534416,100.0
344,0.7,1.4,0.05738882316060334,0.8778794247452272,100.0
345,0.8,3.0,0.07196708446320776,0.6514646457554275,100.0
346,0.8,3.0,0.06246242533405888,0.8068027083590127,100.0
347,0.7,1.6,0.05097944392643872,0.9454723138093816,100.0
348,0.8,2.6,0.06379614042917126,0.7862456495553041,100.0
349,0.8,2.8,0.035819221896363995,0.9990481708029256,100.0
350,0.8,2.8,0.05098384549163859,0.9454359106779954,100.0
351,0.7,1.8,0.06153821869578735,0.8206535960277935,100.0
352,0.8,3.2,0.08949493732656477,0.3774126264331822,100.0
353,0.8,2.6,0.07861242171953087,0.5406101001666885,100.0
354,0.8,3.0,0.07948796417459003,0.5264389504595195,100.0
355,0.8,3.2,0.05508300250708198,0.9054295061426008,100.0
356,0.8,3.0,0.06480872755417688,0.7702469833842603,100.0
357,0.7,1.8,0.08022813809948379,0.5145741181836654,100.0
358,0.8,3.4,0.04066676119660673,0.9942142221225353,100.0
359,0.8,3.6,0.10183591913524193,0.23440616656435498,100.0
360,0.9,3.8,0.06850939771427475,0.709671083417607,100.0
361,0.8,2.8,0.05802067409354572,0.8697583575530552,100.0
362,0.6,0.6,0.12147887890418718,0.0960596698628382,100.0
363,0.8,2.8,0.07388128459904425,0.6191485336743494,100.0
364,0.8,3.8,0.05270802186246415,0.9300789888513638,100.0
365,0.8,3.0,0.0629050252066573,0.8000512642817083,100.0
366,0.8,2.8,0.06423678572168534,0.7793217464035551,100.0
367,0.8,2.6,0.08304969058638367,0.47044106083328296,100.0
368,0.8,2.6,0.07201422181494488,0.6506679148291026,100.0
369,0.8,3.4,0.05583076682214594,0.8968684705992678,100.0
370,0.8,3.2,0.056577478511087076,0.8879569881066618,100.0
371,0.7,2.0,0.0630979084072853,0.7970864623974462,100.0
372,0.8,3.4,0.06017090343614406,0.8404694053627761,100.0
373,0.9,3.8,0.08741694587169585,0.4061153215635387,100.0
374,0.8,3.6,0.0857936564491327,0.4294136092431683,100.0
375,0.9,3.8,0.07655673516112793,0.5743899325255615,100.0
376,0.6,0.8,0.09166006652770342,0.34889537281622285,100.0
377,0.8,2.8,0.08145317179240802,0.49518943632424606,100.0
378,0.7,1.6,0.08142449617398761,0.49563941423599145,100.0
379,0.8,3.0,0.055506361085689515,0.9006279101779548,100.0
380,0.6,1.0,0.0790800553960066,0.5330234800731074,100.0
381,0.8,3.0,0.050051932777991026,0.9528232192246059,100.0
382,0.8,3.0,0.08589528178552805,0.4279331364270669,100.0
383,0.8,3.2,0.04696037105330492,0.972770069164634,100.0
384,0.8,2.8,0.09112735021261459,0.3557781878873796,100.0
385,0.8,2.8,0.07549129525245069,0.5921285721473963,100.0
386,0.7,2.2,0.09623089392964745,0.29347927180852307,100.0
387,0.8,3.0,0.04735363509086031,0.9706137736536989,100.0
388,0.9,3.8,0.05908407355606726,0.8555795945245694,100.0
389,0.8,3.2,0.06515681028122533,0.7646787549687438,100.0
390,0.7,2.0,0.09415554074936172,0.3178295324902266,100.0
391,0.8,3.6,0.047484667118464996,0.9698712071278434,100.0
392,0.8,3.2,0.06715331581588116,0.7321768090705684,100.0
393,0.8,2.8,0.04683491533164842,0.9734352930730602,100.0
394,0.7,1.6,0.06548917511779839,0.7593320053145892,100.0
395,0.8,3.2,0.05537523954540369,0.9021277926422523,100.0
396,0.8,3.0,0.04232677398453222,0.9906658390469851,100.0
397,0.9,3.6,0.09078737688409921,0.3602165339190494,100.0
398,0.8,3.4,0.06195449892723315,0.8144577279032575,100.0
399,0.8,2.8,0.052017638678893086,0.9364898081846353,100.0
400,0.8,3.0,0.06736648515576676,0.7286583182419295,100.0
401,0.8,3.2,0.07009706671893912,0.6830360714131658,100.0
402,0.6,0.8,0.05409144222979456,0.9162005640396782,100.0
403,0.7,1.6,0.05979393632641217,0.8457779838807723,100.0
404,0.8,3.2,0.049535162188554804,0.9566425853082533,100.0
405,0.8,3.4,0.11720927084771854,0.11820601918004159,100.0
406,0.8,3.2,0.06636582854604567,0.74510079624026,100.0
407,0.8,2.8,0.09525581213870654,0.3047517413951043,100.0
408,0.8,2.6,0.06012682172507455,0.8410937783954382,100.0
409,0.8,2.8,0.04698369923714374,0.972645169489943,100.0
410,0.8,3.4,0.050165060967465314,0.9519607533503622,100.0
411,0.6,1.0,0.07114400715491237,0.6653736224297182,100.0
412,0.8,3.2,0.0578834265545964,0.8715421480940744,100.0
413,0.8,2.8,0.06281630770746516,0.8014104077516991,100.0
414,0.8,3.2,0.0602272081177353,0.8396705372699843,100.0
415,0.8,3.6,0.07403332388113956,0.6165884164927182,100.0
416,0.7,1.6,0.050734004821682666,0.9474795203915168,100.0
417,0.7,1.4,0.055001529812181094,0.9063397902304055,100.0
418,0.7,1.8,0.08389905636897438,0.45752986001142615,100.0
419,0.7,1.6,0.050715654414229316,0.9476277981837883,100.0
420,0.8,3.8,0.049867940961675156,0.954205703887312,100.0
421,0.7,2.4,0.06079970461452766,0.8314623297521839,100.0
422,0.8,2.4,0.04940052330714051,0.9576052999616159,100.0
423,0.8,2.8,0.06964609124483823,0.6906248143884705,100.0
424,0.8,3.6,0.0424449129030553,0.9903636062187767,100.0
425,0.8,2.6,0.08103583319966001,0.5017565304309213,100.0
426,0.8,3.4,0.11658915112693635,0.12174622569251758,100.0
427,0.8,3.4,0.09333243089788729,0.32786121019548253,100.0
428,0.7,1.8,0.06180586159564916,0.8166782816010488,100.0
429,0.8,3.0,0.05776160853019707,0.8731162851999829,100.0
430,0.8,3.8,0.10711407877152002,0.187374279442578,100.0
431,0.8,3.2,0.0717420148391299,0.6552687991210038,100.0
432,0.8,3.4,0.12078677390836245,0.09939542406548518,100.0
433,0.8,3.0,0.12459614315770956,0.0821697547063559,100.0
434,0.8,3.2,0.10639996768564702,0.19327106162399055,100.0
435,0.8,2.4,0.057954654549352225,0.870617758806598,100.0
436,0.8,3.4,0.0860974663672196,0.424996308083576,100.0
