,r,eta,kstest_stat,kstest_pval,num_samples
78,2.9,0.0,0.06957521452609827,0.00011707459018730851,1000.0
79,2.9,0.0,0.058079924007257255,0.00223731019344804,1000.0
80,2.9,0.0,0.039175247340773156,0.09018381742265558,1000.0
81,2.9,0.0,0.05526607423350616,0.004247977594575666,1000.0
82,2.9,0.0,0.06151193236761773,0.0009803456266003435,1000.0
83,2.9,0.0,0.05078010088737528,0.011054263768029607,1000.0
84,2.9,0.0,0.07186333123749267,6.10732535350492e-05,1000.0
85,2.9,0.0,0.06226472606672795,0.0008128785105200803,1000.0
86,2.9,0.0,0.05958477503756976,0.0015672306579980816,1000.0
87,2.9,0.0,0.05490676923314983,0.004599847651186138,1000.0
88,2.9,0.0,0.03920421560565718,0.08977299730038424,1000.0
89,2.9,0.0,0.0508008319628262,0.01100756188652395,1000.0
90,2.9,0.0,0.05111813341055693,0.010314670795019855,1000.0
91,2.9,0.0,0.04569836864290455,0.02962284523810832,1000.0
92,2.9,0.0,0.04327377375360786,0.045709919696212964,1000.0
93,2.9,0.0,0.06130712405007921,0.0010311961064198307,1000.0
94,2.9,0.0,0.06418483732179259,0.0004989264248821749,1000.0
95,2.9,0.0,0.051430075858097335,0.009672199914727106,1000.0
96,2.9,0.0,0.05027063901797835,0.012259692411216333,1000.0
97,2.9,0.0,0.06029843678178426,0.0013195798871811506,1000.0
98,2.9,0.0,0.0656760005726571,0.0003380329720554241,1000.0
99,2.9,0.0,0.04423024654066282,0.038629567485718774,1000.0
100,2.9,0.0,0.0518027453479627,0.008952314431442721,1000.0
101,2.9,0.0,0.043976545937093936,0.040407531114270756,1000.0
102,2.9,0.0,0.053920106694052006,0.005708087299136338,1000.0
103,2.9,0.0,0.05617916294430603,0.0034620945842897466,1000.0
104,2.9,0.0,0.047650963239266486,0.020533549803451085,1000.0
105,2.9,0.0,0.051827443722450406,0.008906367662241276,1000.0
106,2.9,0.0,0.056444625340369536,0.003260141154751098,1000.0
107,2.9,0.0,0.06432675009585587,0.00048096439472387225,1000.0
108,2.9,0.0,0.04852427431527084,0.017343038531774182,1000.0
109,2.9,0.0,0.05847333569733637,0.002040294624596055,1000.0
110,2.9,0.0,0.04086979093954135,0.06865441007189144,1000.0
111,2.9,0.0,0.052485733170113735,0.007757938998953759,1000.0
112,2.9,0.0,0.07140934250834607,6.960704105734928e-05,1000.0
113,2.9,0.0,0.04586579306590377,0.02872367526401498,1000.0
114,2.9,0.0,0.0454571792719729,0.03096175921646327,1000.0
115,2.9,0.0,0.036514424317737215,0.1352025666156117,1000.0
116,2.9,0.0,0.0633599996210763,0.0006164415926536093,1000.0
117,2.9,0.0,0.053109259943713516,0.0067961164734864615,1000.0
118,2.9,0.0,0.034920266647910925,0.16996573546847416,1000.0
119,2.9,0.0,0.05116559542407134,0.010214491669145693,1000.0
120,2.9,0.0,0.04778656399716852,0.02000616247799299,1000.0
121,2.9,0.0,0.076083151820871,1.740236662223266e-05,1000.0
122,2.7,0.01,0.04057033216410866,0.0721053908762318,1000.0
123,2.9,0.0,0.05629622134222012,0.00337166109556515,1000.0
124,2.9,0.0,0.03788321668081096,0.11017255522752922,1000.0
125,2.9,0.0,0.05289730412199112,0.007110137895878616,1000.0
126,2.9,0.0,0.04917499509693243,0.01526209759399778,1000.0
127,2.9,0.0,0.07753364349337744,1.111697118346715e-05,1000.0
128,2.9,0.0,0.04545838966887761,0.03095490914278265,1000.0
129,2.9,0.0,0.04209486395683393,0.05596331495263407,1000.0
130,2.9,0.0,0.029801943786831597,0.32978774891014573,1000.0
131,2.9,0.0,0.029349854996751246,0.3477550258050526,1000.0
132,2.9,0.0,0.046705350460689354,0.024568257299519503,1000.0
133,2.9,0.0,0.055645443375782144,0.0039034304034970837,1000.0
134,2.9,0.0,0.04989154216186975,0.013232241853976241,1000.0
135,2.9,0.0,0.06025078738238038,0.0013349062106522457,1000.0
136,2.9,0.0,0.05669968697008643,0.003076384885726442,1000.0
137,2.9,0.0,0.05794038282525482,0.002311324274143556,1000.0
138,2.9,0.0,0.04356362583591661,0.04345396198353502,1000.0
139,2.9,0.0,0.039153759440719194,0.09048956931257857,1000.0
140,2.9,0.0,0.058665593414944595,0.0019499817119053807,1000.0
141,2.9,0.0,0.061813769332282775,0.0009096597144870635,1000.0
142,2.9,0.0,0.040344370923694584,0.07480588168947666,1000.0
143,2.9,0.0,0.05008703954312754,0.012722355979017221,1000.0
144,2.9,0.0,0.03421724570556428,0.18739051724242606,1000.0
145,2.9,0.0,0.05390204657291897,0.00573047659098755,1000.0
146,2.9,0.0,0.060874585894850286,0.0011467861606283916,1000.0
147,2.9,0.0,0.05455358293267015,0.0049716036251153135,1000.0
148,2.9,0.0,0.05490376714847123,0.0046028971033751755,1000.0
149,2.9,0.0,0.05692135120818104,0.002924500980913364,1000.0
150,2.9,0.0,0.04506051701694319,0.03327971867646318,1000.0
151,2.9,0.0,0.044477225776138773,0.0369647092170482,1000.0
152,2.9,0.0,0.045441673657558246,0.031049629144164204,1000.0
153,2.9,0.0,0.039582356214740266,0.08455263508175748,1000.0
154,2.9,0.0,0.0454686337295066,0.030896987679354893,1000.0
155,2.9,0.0,0.053039753764684616,0.00689767104360884,1000.0
156,2.9,0.0,0.04513294275031565,0.03284545307143805,1000.0
157,2.9,0.0,0.04231567851463758,0.053904531092782704,1000.0
158,2.9,0.0,0.05477493260947236,0.0047355255295572565,1000.0
159,2.9,0.0,0.04737195135461808,0.021657809771590833,1000.0
160,2.9,0.0,0.05977804704240622,0.0014962062327437298,1000.0
161,2.9,0.0,0.04824371163062524,0.018316026826241685,1000.0
162,2.9,0.0,0.054491833325856054,0.005039359891944172,1000.0
163,2.9,0.0,0.07458238816582263,2.742176188098523e-05,1000.0
164,2.9,0.0,0.05251747220441727,0.007706134662605437,1000.0
165,2.9,0.0,0.04446072141736579,0.037073974038418056,1000.0
166,2.9,0.0,0.055338363928177176,0.004180242763422439,1000.0
167,2.9,0.0,0.03149980813660058,0.26801039967997875,1000.0
168,2.9,0.0,0.04471560586235257,0.035417671216187996,1000.0
169,2.9,0.0,0.04764030470220748,0.020575523908317864,1000.0
170,2.9,0.0,0.047555913411788775,0.020910569767793246,1000.0
171,2.9,0.0,0.06284695811930463,0.0007021425374598401,1000.0
172,2.9,0.0,0.055525010127486174,0.004009919702140833,1000.0
173,2.9,0.0,0.05679048596679548,0.0030133103417204154,1000.0
174,2.9,0.0,0.05048843531947875,0.011730562681386851,1000.0
175,2.9,0.0,0.05564624439382859,0.0039027309183928215,1000.0
176,2.9,0.0,0.042274033470422134,0.05428774473279985,1000.0
177,2.9,0.0,0.055193828330783457,0.004316677346190408,1000.0
178,2.9,0.0,0.040986966091556,0.0673428683886238,1000.0
179,2.9,0.0,0.07111067234102686,7.582726731306383e-05,1000.0
180,2.9,0.0,0.03067107400824487,0.2970393986654287,1000.0
181,2.9,0.0,0.06434688276448941,0.0004784659681096692,1000.0
182,2.9,0.0,0.06429086710343457,0.00048544783527898353,1000.0
183,2.9,0.0,0.07438504502933108,2.9091789419334965e-05,1000.0
184,2.9,0.0,0.0639999285990637,0.0005232770658685154,1000.0
185,2.9,0.0,0.05958388552272187,0.0015675646705303342,1000.0
186,2.9,0.0,0.05969683067372511,0.0015256791507208289,1000.0
187,2.9,0.0,0.03916751513067723,0.09029373942483498,1000.0
188,2.9,0.0,0.048610809543017,0.017052407920047696,1000.0
189,2.9,0.0,0.05865233163356609,0.001956090320594598,1000.0
190,2.9,0.0,0.03513886851168779,0.1648167667442041,1000.0
191,2.8,0.0,0.033078840562023704,0.21852226252602602,1000.0
192,2.9,0.0,0.06931527583391456,0.0001258892994179655,1000.0
193,2.9,0.0,0.029670726751345078,0.3349371510827823,1000.0
194,2.9,0.0,0.038630318485108006,0.0982099298960637,1000.0
195,2.9,0.0,0.06077275870370913,0.001175702287961627,1000.0
196,2.9,0.0,0.05219379756273068,0.008249506098939518,1000.0
197,2.9,0.0,0.04742387711724794,0.021444522042524724,1000.0
198,2.9,0.0,0.035998026317366594,0.14577050144790893,1000.0
199,2.9,0.0,0.05065836428460724,0.011332136510634954,1000.0
200,2.9,0.0,0.050226599099708835,0.012369266548046749,1000.0
201,2.9,0.0,0.03771471737835552,0.11303069751749262,1000.0
202,2.9,0.0,0.05264686093982429,0.007498187959969009,1000.0
203,2.9,0.0,0.06291035319315849,0.0006909784943213208,1000.0
204,2.9,0.0,0.06075523255162085,0.0011807473063432505,1000.0
205,2.9,0.0,0.08340738221674349,1.660190464178188e-06,1000.0
206,2.9,0.0,0.04922264010442012,0.015118919768402265,1000.0
207,2.9,0.0,0.047555821631052125,0.02091093677932726,1000.0
208,2.9,0.0,0.0448873405913823,0.03433857500070003,1000.0
209,2.9,0.0,0.07085924064789484,8.146992715251853e-05,1000.0
210,2.9,0.0,0.06612159619336058,0.0003003863162323558,1000.0
211,2.9,0.0,0.05950107624410639,0.0015989510736093718,1000.0
212,2.9,0.0,0.0315161770745489,0.2674584904292395,1000.0
213,2.9,0.0,0.05396812031776066,0.0056489528711474,1000.0
214,2.9,0.0,0.06749488014342075,0.0002077108326104459,1000.0
215,2.9,0.0,0.04162871520485012,0.06053240061298071,1000.0
216,2.9,0.0,0.05785738654662875,0.002356414978097405,1000.0
217,2.9,0.0,0.05458277235590764,0.0049398663223260905,1000.0
218,2.9,0.0,0.04235353096872296,0.053558240025663784,1000.0
219,2.9,0.0,0.05613195973384949,0.0034991895323944486,1000.0
220,2.9,0.0,0.04785904986283618,0.019729226298572922,1000.0
221,2.9,0.0,0.059029516508236624,0.0017891019049617268,1000.0
222,2.9,0.0,0.04954541194065196,0.014180294770271164,1000.0
223,2.9,0.0,0.0574071448015569,0.0026155403306426777,1000.0
224,2.9,0.0,0.04086466524774768,0.06871227487186238,1000.0
225,2.9,0.0,0.053172783891926756,0.006704496881289766,1000.0
226,2.9,0.0,0.0407021102498899,0.07056903677650017,1000.0
227,2.9,0.0,0.04810064651328527,0.018830709272300353,1000.0
228,2.9,0.0,0.04953815587684984,0.014200806530216919,1000.0
229,2.9,0.0,0.05758445703529558,0.0025104988632555936,1000.0
230,2.9,0.0,0.052245346755940614,0.008160699708541904,1000.0
231,2.9,0.0,0.05371945813653023,0.005961385499498694,1000.0
232,2.9,0.0,0.05030622953188724,0.012171781246082829,1000.0
233,2.9,0.0,0.03582661699820211,0.14942195984112994,1000.0
234,2.9,0.0,0.05951428339697096,0.0015939064415545763,1000.0
235,2.9,0.0,0.029288803161600097,0.35023003920895335,1000.0
236,2.9,0.0,0.04913837773041074,0.015372961861255408,1000.0
237,2.9,0.0,0.059686413462952226,0.0015294983266640988,1000.0
238,2.9,0.0,0.0401176518638407,0.07760105760022795,1000.0
239,2.9,0.0,0.05162153299148586,0.00929605885527354,1000.0
240,2.9,0.0,0.03587707234122872,0.14833958064442732,1000.0
241,2.9,0.0,0.044855734327213403,0.034534981429002465,1000.0
242,2.9,0.0,0.05071379711659185,0.011204833959272662,1000.0
243,2.9,0.0,0.06838266913721694,0.00016297660298604516,1000.0
244,2.9,0.0,0.04617842548311363,0.027108905769813174,1000.0
245,2.9,0.0,0.051914236484872145,0.008746598078555158,1000.0
246,2.9,0.0,0.0482208586774881,0.018397388512959707,1000.0
247,2.9,0.0,0.03991117998583299,0.0802229387996175,1000.0
248,2.9,0.0,0.05678626129980402,0.003035747986576098,1000.0
249,2.9,0.0,0.04569362834819579,0.029772783394034774,1000.0
250,2.9,0.0,0.03431349578570475,0.18536060184412562,1000.0
251,2.9,0.0,0.06470272579627828,0.00043994195828177225,1000.0
252,2.9,0.0,0.03818126200758554,0.10557056700905432,1000.0
253,2.9,0.0,0.058501315752552796,0.0020408462445580242,1000.0
254,2.9,0.0,0.03697599038621413,0.12663656440126825,1000.0
255,2.9,0.0,0.06600707575605569,0.00031237790626868447,1000.0
256,2.9,0.0,0.04265756180859384,0.05103115110053624,1000.0
257,2.9,0.0,0.0509401296167144,0.01075405516967096,1000.0
258,2.9,0.0,0.06297744110360393,0.0006847604386804614,1000.0
259,2.9,0.0,0.03677392217011244,0.13048376967190578,1000.0
260,2.9,0.0,0.05232306083497873,0.008072566052977731,1000.0
261,2.9,0.0,0.04711592720681812,0.02283848963230052,1000.0
262,2.9,0.0,0.05315739760904403,0.006764730727829691,1000.0
263,2.9,0.0,0.0528758108659475,0.007182785147554783,1000.0
264,2.9,0.0,0.06773394709881164,0.00019643513876975587,1000.0
265,2.9,0.0,0.05970470018403273,0.0015337038794666395,1000.0
266,2.9,0.0,0.04677288043234973,0.024364824301895682,1000.0
267,2.9,0.0,0.032639204551102696,0.23204010010923348,1000.0
268,2.9,0.0,0.050845634762153646,0.01096381625083117,1000.0
269,2.9,0.0,0.05181061711531365,0.008985788423162541,1000.0
270,2.9,0.0,0.0451858555123007,0.03266451390820391,1000.0
271,2.9,0.0,0.04511937360331775,0.03306082607185945,1000.0
272,2.9,0.0,0.04770255391661726,0.02042424581486654,1000.0
273,2.9,0.0,0.04863613852577864,0.017048676700276606,1000.0
274,2.9,0.0,0.04881741578373311,0.016454348132311884,1000.0
275,2.9,0.0,0.07913658770532689,6.793087458846797e-06,1000.0
276,2.9,0.0,0.04725052372273075,0.022263198657476356,1000.0
277,2.9,0.0,0.06797891525084954,0.0001837462819934013,1000.0
278,2.9,0.0,0.04916205276189756,0.015375382362555631,1000.0
279,2.9,0.0,0.03832453213443965,0.103271550333636,1000.0
280,2.9,0.0,0.0488022069804403,0.016503488311181678,1000.0
281,2.9,0.0,0.041063410210469276,0.0667234847317224,1000.0
282,2.9,0.0,0.0440891038252601,0.03976444925861067,1000.0
283,2.9,0.0,0.049271488312847,0.015046296309730598,1000.0
284,2.9,0.0,0.0589670649306952,0.0018284847772343023,1000.0
285,2.9,0.0,0.05805659342966096,0.00226475721836265,1000.0
286,2.9,0.0,0.04214892500965017,0.0556505647668718,1000.0
287,2.9,0.0,0.048950114672332234,0.016031122580578438,1000.0
288,2.8,0.0001,0.042570591626663434,0.051796722239545234,1000.0
289,2.9,0.0,0.03738955668507726,0.11905119890699101,1000.0
290,2.9,0.0,0.07962460354970602,5.813721167193071e-06,1000.0
291,2.9,0.0,0.046656939177200485,0.024900770552147344,1000.0
292,2.9,0.0,0.05100322585747197,0.010616020635693077,1000.0
293,2.9,0.0,0.04323546338464923,0.04618798923337286,1000.0
294,2.9,0.0,0.03214937514307925,0.2472482302752559,1000.0
295,2.9,0.0,0.05666691317778105,0.0031194330994682457,1000.0
296,2.9,0.0,0.06331358076985649,0.0006287975187662069,1000.0
297,2.9,0.0,0.0553529167164567,0.004192356681105918,1000.0
298,2.9,0.0,0.045109342316598244,0.03312098969592725,1000.0
299,2.8,0.0,0.026882258136755266,0.45728629368762697,1000.0
300,2.9,0.0,0.04967628084219439,0.013883280902708616,1000.0
301,2.9,0.0,0.044042940742604286,0.04009076575901671,1000.0
302,2.9,0.0,0.04746438253604701,0.02137558762015273,1000.0
303,2.9,0.0,0.05343436113259048,0.006375303702692435,1000.0
304,2.9,0.0,0.048684206034737554,0.016889241150575194,1000.0
305,2.9,0.0,0.06443272494271257,0.0004718546239641922,1000.0
306,2.9,0.0,0.05137853397571779,0.009827567624493735,1000.0
307,2.9,0.0,0.05285127582494076,0.007220303213806709,1000.0
308,2.9,0.0,0.04569931815060557,0.029741700748766697,1000.0
309,2.9,0.0,0.036338328193341596,0.13910086301174707,1000.0
310,2.9,0.0,0.039719582939508835,0.08298387184065381,1000.0
311,2.9,0.0,0.061472705993852766,0.0009974159080900949,1000.0
312,2.9,0.0,0.0436708688463201,0.04280717774483711,1000.0
313,2.9,0.0,0.04964132061894411,0.013980438075985754,1000.0
314,2.9,0.0,0.04775828846261354,0.020207142390316207,1000.0
315,2.9,0.0,0.050796072387944535,0.011075307612496922,1000.0
316,2.9,0.0,0.03464257818554384,0.17711279724928475,1000.0
317,2.9,0.0,0.05525266111074023,0.0042867676504220265,1000.0
318,2.9,0.0,0.04169378364583304,0.06008461847456115,1000.0
319,2.9,0.0,0.042971522124711004,0.04834819575685745,1000.0
320,2.9,0.0,0.05367221664845179,0.006057318589972401,1000.0
321,2.9,0.0,0.05516071591208194,0.004375065358442558,1000.0
322,2.9,0.0,0.052835160890851496,0.007245042607082765,1000.0
323,2.9,0.0,0.05326398996538506,0.00661235746342589,1000.0
324,2.9,0.0,0.05077365139431589,0.011126079735809615,1000.0
325,2.9,0.0,0.038478888884510704,0.100841279123428,1000.0
326,2.9,0.0,0.05066271875137518,0.011380393235997082,1000.0
327,2.9,0.0,0.04419154244919743,0.03904859627691526,1000.0
328,2.9,0.0,0.05333166450125215,0.006517248934500826,1000.0
329,2.9,0.0,0.03246348201151328,0.23741301293374106,1000.0
330,2.9,0.0,0.05858418698929535,0.002001461717769567,1000.0
331,2.9,0.0,0.05290832344756308,0.007133341739032341,1000.0
332,2.9,0.0,0.04162045372283685,0.060826612559035986,1000.0
333,2.9,0.0,0.06364663532637782,0.0005776013915000754,1000.0
334,2.9,0.0,0.060357608494226084,0.001310295527493969,1000.0
335,2.9,0.0,0.05277546641804909,0.007337358835519113,1000.0
336,2.9,0.0,0.057339476366765396,0.0026742279387461775,1000.0
337,2.9,0.0,0.044805256430464624,0.03499096999597817,1000.0
338,2.9,0.0,0.046897421010409446,0.023800540887061628,1000.0
339,2.9,0.0,0.05142928833003224,0.009725114823212344,1000.0
340,2.9,0.0,0.044283414240452346,0.03841617836916533,1000.0
341,2.9,0.0,0.056981418183186916,0.0029033584163086715,1000.0
342,2.9,0.0,0.05049578413734268,0.011772993205274605,1000.0
343,2.9,0.0,0.03633608529048804,0.13914639678416896,1000.0
344,2.9,0.0,0.06029062932242024,0.0013317341373833788,1000.0
345,2.9,0.0,0.05220840371391933,0.008269238392761231,1000.0
346,2.9,0.0,0.05472318721408159,0.004818566861513139,1000.0
347,2.9,0.0,0.045312484713684764,0.031921180491649714,1000.0
348,2.9,0.0,0.03273396930651362,0.22918077825290817,1000.0
349,2.9,0.0,0.06941934239326097,0.000123472931594413,1000.0
350,2.9,0.0,0.03568212637231277,0.15294528390956075,1000.0
351,2.9,0.0,0.050715532372559824,0.011258670233748203,1000.0
352,2.9,0.0,0.03484611198789711,0.1721579091671086,1000.0
353,2.9,0.0,0.06286346301212387,0.000704772997120647,1000.0
354,2.9,0.0,0.0623354183958581,0.0008048466464632492,1000.0
355,2.9,0.0,0.05645582812766273,0.0032726723746035803,1000.0
356,2.9,0.0,0.04564689802681454,0.030029149551071055,1000.0
357,2.9,0.0,0.03765005996740256,0.1144675234561946,1000.0
358,2.9,0.0,0.04751415567022349,0.02117357853573912,1000.0
359,2.9,0.0,0.06554222192637948,0.000353200506599769,1000.0
360,2.9,0.0,0.04423185590986245,0.038769980251053715,1000.0
361,2.9,0.0,0.05358305754599324,0.00617477613293499,1000.0
362,2.9,0.0,0.049462520517433106,0.014486960173637183,1000.0
363,2.9,0.0,0.050367908305599174,0.012081956879633692,1000.0
364,2.9,0.0,0.051685924125469684,0.009221735167543892,1000.0
365,2.9,0.0,0.0575850016434406,0.002526897732128987,1000.0
366,2.9,0.0,0.0462936661582008,0.026648257015706278,1000.0
367,2.9,0.0,0.04819509723920434,0.018575630066347885,1000.0
368,2.9,0.0,0.05160240296856211,0.00938290300459976,1000.0
369,2.9,0.0,0.05478743293739052,0.004750960309931767,1000.0
370,2.9,0.0,0.0647660815041391,0.00043275347923643696,1000.0
371,2.9,0.0,0.04444217221242197,0.03734440269384476,1000.0
372,2.9,0.0,0.04080908228456406,0.06957383597226086,1000.0
373,2.9,0.0,0.05970003211187097,0.0015354217063819717,1000.0
374,2.9,0.0,0.05908203097891951,0.0017793201903862517,1000.0
375,2.9,0.0,0.04838640434426106,0.017898897313237728,1000.0
376,2.9,0.0,0.04550768516109116,0.03080444105756297,1000.0
377,2.9,0.0,0.0530231331394001,0.006961216096787381,1000.0
378,2.9,0.0,0.054556440708029674,0.00499817257750209,1000.0
379,2.9,0.0,0.052876028417678744,0.007182453271441426,1000.0
380,2.9,0.0,0.04421881878660905,0.03885989248411892,1000.0
381,2.9,0.0,0.04552771426664329,0.030691822961449677,1000.0
382,2.9,0.0,0.05093483163468959,0.010765719000169474,1000.0
383,2.9,0.0,0.05826431562572432,0.002157481809511571,1000.0
384,2.9,0.0,0.0464512730301021,0.025877211605717765,1000.0
385,2.9,0.0,0.050740164725065484,0.01120230162973574,1000.0
386,2.9,0.0,0.0412759910284044,0.06441796604842398,1000.0
387,2.9,0.0,0.049538059776987775,0.014270987441696702,1000.0
388,2.9,0.0,0.05066983039976258,0.011363933605127259,1000.0
389,2.9,0.0,0.02828465189977014,0.39318849108669995,1000.0
390,2.9,0.0,0.03540061137292794,0.15921353276480654,1000.0
391,2.9,0.0,0.058639336890153215,0.001975643654868831,1000.0
392,2.9,0.0,0.03944806904078013,0.08664578517615196,1000.0
393,2.9,0.0,0.03601519076167259,0.14578622779999006,1000.0
394,2.9,0.0,0.06881690988009681,0.00014595512050363937,1000.0
395,2.9,0.0,0.03865827325764887,0.09807688031136463,1000.0
396,2.9,0.0,0.06069306460137852,0.0012076779167001946,1000.0
397,2.9,0.0,0.0530077209834664,0.006984100289350756,1000.0
398,2.9,0.0,0.051300650314384355,0.00998668573791152,1000.0
399,2.9,0.0,0.07253418683561802,5.0796018983253445e-05,1000.0
400,2.9,0.0,0.04910735831959623,0.015542263148294022,1000.0
401,2.9,0.0,0.035788826213296154,0.15062177531374787,1000.0
402,2.9,0.0,0.04219603027187213,0.055208149346260615,1000.0
403,2.9,0.0,0.0537366841942184,0.005973665054466411,1000.0
404,2.9,0.0,0.05426632092352984,0.005325351811209573,1000.0
405,2.9,0.0,0.06107857599872901,0.0010990197409070544,1000.0
406,2.9,0.0,0.04051353521273482,0.07301561931640843,1000.0
407,2.9,0.0,0.06333176042429955,0.0006258966042416596,1000.0
408,2.9,0.0,0.07223651396048458,5.538940413210593e-05,1000.0
409,2.9,0.0,0.04222943543991792,0.054896242879445833,1000.0
410,2.9,0.0,0.039766198342209735,0.08236846322272617,1000.0
411,2.9,0.0,0.04778472098162717,0.02010490018234165,1000.0
412,2.9,0.0,0.052417312824275974,0.007914090019908938,1000.0
413,2.9,0.0,0.04946125527736489,0.01449060246431101,1000.0
414,2.9,0.0,0.04256231758066753,0.05187006965652463,1000.0
415,2.9,0.0,0.04534994853853935,0.031704131119702494,1000.0
416,2.9,0.001,0.03489328936369973,0.17102518172319592,1000.0
417,2.9,0.0,0.04435897850053405,0.03790273881684614,1000.0
418,2.9,0.0,0.05075546180323953,0.011167424296037521,1000.0
