,r,eta,kstest_stat,kstest_pval,num_samples
100,1.8,1.4,0.048844018225324914,0.9614430973840233,100.0
101,0.8,0.0,0.05872397866506962,0.8604504762054412,100.0
102,1.0,0.01,0.046708161669606785,0.974096359908523,100.0
103,1.1,0.4,0.04315564777842591,0.9883928327124718,100.0
104,1.2,0.2,0.05116772902039479,0.9439022962764556,100.0
105,1.0,0.0,0.04091353053855687,0.9937643411077743,100.0
106,0.9,0.01,0.0688523899368998,0.7039383719735905,100.0
107,1.8,0.2,0.07878835735950429,0.5377511745444691,100.0
108,0.9,0.0,0.07231894894304386,0.6455175752128413,100.0
109,1.9,1.8,0.06999999821272818,0.6846707092564974,100.0
110,1.8,1.8,0.13321693848560023,0.05225663580104223,100.0
111,0.9,0.2,0.0614316205795038,0.8222284742263773,100.0
112,1.1,0.4,0.045955267698159885,0.9777975247346106,100.0
113,1.2,0.4,0.05756279632017347,0.8756667419850219,100.0
114,1.2,0.2,0.07328700721091996,0.629167658751937,100.0
115,0.8,0.0,0.11525726564754846,0.12964311352479607,100.0
116,1.4,1.2,0.044598453564820395,0.9835287350105729,100.0
117,1.1,0.4,0.10571721505520704,0.1990425625684059,100.0
118,1.1,0.4,0.09297601196385674,0.3322708939862026,100.0
119,1.4,1.2,0.051993063195199474,0.936711600201616,100.0
120,1.3,1.0,0.11954863472805893,0.1056028210111547,100.0
121,1.3,0.8,0.054330162255443404,0.9136691723420896,100.0
122,0.8,0.0,0.050273660693981315,0.9511238957446333,100.0
123,1.2,1.0,0.07922727825688658,0.5306433469418419,100.0
124,1.3,0.6,0.04899689961140713,0.9604114223352676,100.0
125,0.8,0.01,0.05482790918006883,0.9082646818785035,100.0
126,1.9,3.6,0.05188852981438158,0.937650059392127,100.0
127,1.0,0.2,0.036297022194589856,0.9988246837879027,100.0
128,1.4,0.4,0.09089526767472808,0.3588041642812786,100.0
129,0.8,0.0,0.06527495603329392,0.7627814124699004,100.0
130,1.3,0.8,0.06353670033276321,0.7902930228693381,100.0
131,0.9,0.01,0.06349669337903696,0.7909151541229413,100.0
132,0.9,0.2,0.0755949743135993,0.5903966868614938,100.0
133,1.1,0.6,0.08100801197226565,0.5021956929658081,100.0
134,0.9,0.0,0.0664786256898468,0.7432572201601204,100.0
135,2.9,3.0,0.10540744004072666,0.20170468719843404,100.0
136,1.0,0.2,0.051646140254868855,0.9397952610437039,100.0
137,1.2,0.4,0.0729286294956113,0.6352173080112116,100.0
138,1.3,0.6,0.04951412728185434,0.9567938730352374,100.0
139,0.9,0.01,0.046241919023237044,0.9764334635025141,100.0
140,1.0,0.0,0.053341547631544195,0.9238926129810293,100.0
141,2.3,1.8,0.09096549142813254,0.3578868095331448,100.0
142,1.2,0.6,0.06558050451370323,0.7578578807476045,100.0
143,1.1,0.4,0.04829975807084741,0.9649775447393777,100.0
144,1.0,0.4,0.07948817626457927,0.5264355351441827,100.0
145,1.7,1.2,0.06545750813255174,0.7598426483617721,100.0
146,1.6,1.0,0.0912107210953137,0.35469522495485084,100.0
147,1.4,0.2,0.11521735187116638,0.1298860490886028,100.0
148,1.0,0.2,0.0758040088455949,0.5869084545793353,100.0
149,1.2,0.0,0.0717903349411167,0.6544521041964249,100.0
150,0.9,0.0,0.10097348492265287,0.24286927692947102,100.0
151,2.1,3.8,0.06208329979097399,0.8125262504184527,100.0
152,2.3,3.6,0.12072863524242333,0.09967996510059951,100.0
153,1.2,0.6,0.05817372600199877,0.8677564401790014,100.0
154,1.5,1.4,0.09040123159818353,0.36530077202809774,100.0
155,1.6,2.4,0.03649888070719587,0.9987183571388515,100.0
156,0.9,0.0,0.08072265102513759,0.5067099283829242,100.0
157,1.2,1.0,0.0640883898705407,0.7816603088181466,100.0
158,1.2,0.8,0.05188940148708571,0.9376422670028679,100.0
159,1.0,0.01,0.06045788076515471,0.8363818065084201,100.0
160,2.1,3.0,0.09482562865058441,0.30981967277295697,100.0
161,1.0,0.0,0.09526285533757989,0.30466924946535945,100.0
162,1.2,0.6,0.05469200550150799,0.9097571412469859,100.0
163,0.9,0.01,0.0829559129908507,0.4718777263713886,100.0
164,1.2,0.8,0.08863802215483674,0.38909321792581586,100.0
165,1.0,0.0,0.05724948310340139,0.8796386115608116,100.0
166,1.0,0.2,0.05696410270948102,0.8832050044609441,100.0
167,2.0,0.001,0.11275565776191987,0.14559862897215414,100.0
168,1.4,1.2,0.07371789270411566,0.6219013592061087,100.0
169,0.9,0.01,0.050205568089808916,0.9516496313322237,100.0
170,1.2,0.4,0.05400574756098042,0.9170995959965428,100.0
171,2.9,3.6,0.0674013875773452,0.7280814814810463,100.0
172,2.3,3.2,0.10817563891054577,0.17886880268067307,100.0
173,1.2,0.4,0.09068320538553165,0.3615836131212943,100.0
174,1.4,1.2,0.04949008216332379,0.9569664111956029,100.0
175,0.9,0.2,0.05273150970129159,0.9298547900371638,100.0
176,1.3,0.6,0.058810324919446266,0.8592888688312079,100.0
177,1.1,0.6,0.05366838750349623,0.9205888464157461,100.0
178,0.9,0.01,0.08095463990107488,0.5030386559547727,100.0
179,1.9,2.2,0.04650343184417275,0.9751408120938158,100.0
180,1.2,1.0,0.1274394971785837,0.07101290941394667,100.0
181,0.9,0.2,0.07297210161359585,0.6344832274282,100.0
182,2.3,1.8,0.06976359311029773,0.6886490213093849,100.0
183,1.6,1.2,0.09120410914125082,0.35478103390262483,100.0
184,1.4,0.6,0.058488057963628604,0.8636035011957488,100.0
185,1.1,0.6,0.09824261610770291,0.2711617918391709,100.0
186,1.2,0.6,0.06578121188740671,0.7546111411702674,100.0
187,1.3,1.4,0.06558236759366992,0.7578277877517919,100.0
188,1.6,3.8,0.12121489112517286,0.09732085462920748,100.0
189,1.2,0.6,0.05452698502400455,0.9115524005679261,100.0
190,1.2,1.2,0.08164014291709543,0.4922600747282546,100.0
191,2.5,3.8,0.05585557328884494,0.8965781678818812,100.0
192,1.8,2.0,0.13395046743365713,0.050211817619768784,100.0
193,1.8,1.0,0.06462098814953166,0.7732362622592706,100.0
194,1.1,0.01,0.04725847055595439,0.9711454968107435,100.0
195,1.1,0.4,0.06141315205559495,0.8225008330557032,100.0
196,2.1,3.8,0.05911468623057603,0.8551623091363496,100.0
197,1.2,0.6,0.07344484036728283,0.6265049753307663,100.0
198,1.6,2.8,0.05282222732144842,0.9289851163772122,100.0
199,0.9,0.01,0.11133933020721964,0.15531002307083952,100.0
200,1.7,1.6,0.09532129097301306,0.3039854349050405,100.0
201,1.0,0.01,0.036061936609464995,0.9989394128220802,100.0
202,1.4,1.4,0.07169647519328926,0.6560384844140856,100.0
203,1.7,1.4,0.06449158793285242,0.775290741087475,100.0
204,0.9,0.2,0.04526128089182829,0.9808757900146329,100.0
205,1.9,2.2,0.04784409110710752,0.9677718620456934,100.0
206,0.9,0.0,0.07231749919326358,0.6455420762329713,100.0
207,0.9,0.0,0.04779055834322396,0.9680903680860501,100.0
208,1.3,1.2,0.050447185642019166,0.9497685991633764,100.0
209,1.3,1.8,0.04198804667054429,0.9914939246493131,100.0
210,1.0,0.0,0.09781073671581197,0.2758466790464946,100.0
211,1.6,2.0,0.054040371158327494,0.9167369735402853,100.0
212,1.2,0.6,0.06644722689851085,0.7437706758085552,100.0
213,0.9,0.01,0.048686068326794674,0.9624910340506182,100.0
214,1.1,0.2,0.10458862056904467,0.2088734736146931,100.0
215,1.7,1.4,0.057161805612186145,0.8807395694615623,100.0
216,1.1,0.2,0.044464351694079696,0.9840324127376012,100.0
217,2.0,3.8,0.07047083785326941,0.6767363475361123,100.0
218,2.8,3.2,0.0712386440127648,0.6637749625943646,100.0
219,0.9,0.0,0.06551038730284009,0.7589898097376897,100.0
220,0.9,0.0,0.051356179476272135,0.9423046598374548,100.0
221,1.2,0.8,0.05025138525449696,0.9512962599655627,100.0
222,1.4,1.0,0.06167003955702194,0.8186994053208059,100.0
223,1.0,0.2,0.042960779406789995,0.9889597527851713,100.0
224,1.3,1.0,0.0620641837272935,0.8128133344021098,100.0
225,1.4,0.8,0.05786171094824172,0.8718233882202782,100.0
226,0.9,0.2,0.06907641357227867,0.7001868900873005,100.0
227,1.1,0.4,0.0485698198700846,0.96325067833568,100.0
228,2.1,2.8,0.06826942882970782,0.7136732275224142,100.0
229,0.9,0.2,0.05347959210138997,0.9225064821727937,100.0
230,1.0,0.4,0.08562232085538418,0.4319161228853867,100.0
231,1.2,1.0,0.08255323816080246,0.4780713190959035,100.0
232,0.9,0.01,0.03850009441032598,0.9971884706213529,100.0
233,1.5,1.2,0.05143134161344465,0.9416601386491953,100.0
234,1.0,0.2,0.0643479970440276,0.7775647611581284,100.0
235,1.5,1.6,0.061690902694439,0.8183894476000159,100.0
236,1.3,0.8,0.0441433196343374,0.9851941466062148,100.0
237,0.9,0.4,0.0833443074496476,0.46594185297174884,100.0
238,1.1,0.6,0.05242140378955286,0.932782628817369,100.0
239,1.0,0.01,0.06733296853290183,0.7292120556859197,100.0
240,1.2,0.6,0.07217449363527162,0.6479590018579506,100.0
241,1.3,0.8,0.04979003089384282,0.9547835611179758,100.0
242,1.0,0.2,0.06913956255176534,0.6991284494791146,100.0
243,1.0,0.2,0.059537831704150834,0.8493440897189962,100.0
244,1.1,0.2,0.10173606971012927,0.23537453730680302,100.0
245,1.2,0.2,0.059330320705387456,0.8522089895349523,100.0
246,1.1,0.2,0.07950122296076734,0.5262254591012856,100.0
247,1.3,1.6,0.09655695278326626,0.2897762972840787,100.0
248,1.1,0.6,0.07365596877545055,0.6229450461433659,100.0
249,1.4,0.6,0.04524060453945328,0.9809627241773935,100.0
250,0.8,0.01,0.04761314204400213,0.9691313457738056,100.0
251,1.1,0.2,0.0708333538427931,0.6706194701826842,100.0
252,1.2,0.6,0.046482197581376505,0.975247502704748,100.0
253,2.9,2.8,0.08167633975294902,0.4916938871425808,100.0
254,1.0,0.4,0.06841936618788985,0.7111734811736626,100.0
255,1.1,0.8,0.061908080211667826,0.8151521673408946,100.0
256,1.0,0.6,0.04300003589985424,0.9888471899086996,100.0
257,0.9,0.0,0.10674550000813221,0.19040008096012706,100.0
258,1.0,0.4,0.05295619045830352,0.9276900035209406,100.0
259,1.2,0.4,0.07188493460288636,0.6528531698001125,100.0
260,1.9,3.6,0.06748554218737102,0.7266898014344517,100.0
261,1.9,1.4,0.054504438205237975,0.911796237960797,100.0
262,1.0,0.4,0.06920542277198702,0.6980241385023959,100.0
263,2.3,3.2,0.12240986922960889,0.0917200717494645,100.0
264,1.1,0.6,0.053951508886277866,0.9176659671164329,100.0
265,2.3,3.2,0.0958054672663603,0.29836078934959176,100.0
266,0.9,0.0,0.06835957013011351,0.7121707513765838,100.0
267,1.2,0.8,0.06540461776950779,0.7606949636459461,100.0
268,1.6,0.6,0.07906788702438089,0.5332203858358086,100.0
269,1.3,0.8,0.06046613872181936,0.8362636026871597,100.0
270,2.1,3.4,0.0966220912111273,0.28904052088961396,100.0
271,2.1,2.0,0.06454101534615236,0.7745065608181684,100.0
272,0.9,0.01,0.06516579028769154,0.7645346708522582,100.0
273,0.9,0.4,0.09575273792113581,0.29896977680570924,100.0
274,1.4,0.8,0.08033725350987542,0.5128344418027486,100.0
275,1.0,0.6,0.06790680044516995,0.7197061796349243,100.0
276,1.2,1.0,0.08329690324413805,0.4666643080816837,100.0
277,1.1,0.4,0.10193964055055971,0.2334034091246242,100.0
278,0.9,0.2,0.08312488104615667,0.469290730637556,100.0
279,1.1,0.01,0.0719883881052976,0.6511045643064444,100.0
280,1.4,1.6,0.04624185629093769,0.9764337680426273,100.0
281,2.9,2.4,0.19192099924624179,0.0010619296573692871,100.0
282,1.2,0.6,0.06705679342868837,0.733767307270754,100.0
283,1.1,0.4,0.0746307774902979,0.6065435923762974,100.0
284,1.9,3.6,0.2035705933104957,0.0004131982975003733,100.0
285,1.5,2.4,0.07738836691891554,0.5606460975974108,100.0
286,1.8,3.8,0.048044989349026346,0.9665582780677738,100.0
287,0.9,0.0,0.05664183041742184,0.8871724728706982,100.0
288,1.0,0.4,0.0442939460175201,0.9846567472058952,100.0
289,0.8,0.01,0.06001132509653534,0.8427251793821566,100.0
290,1.6,2.0,0.041176715316808665,0.9932561035913774,100.0
291,1.0,0.4,0.040204496845491974,0.9949905404540516,100.0
292,1.1,0.2,0.04595544182661315,0.9777967127552987,100.0
293,1.4,0.8,0.07032191149486039,0.67924738864087,100.0
294,1.4,1.4,0.06205504838525655,0.8129504766487137,100.0
295,1.4,1.2,0.0543678022482284,0.9132664314645287,100.0
296,1.0,0.6,0.050140642357844656,0.9521477177081088,100.0
297,0.9,0.0,0.04512319198043091,0.9814512296232235,100.0
298,1.3,0.8,0.07428863405926528,0.6122927796366158,100.0
299,1.3,0.8,0.13455496226158908,0.048578936359571445,100.0
300,1.2,0.6,0.043606364023087374,0.9870018130339457,100.0
301,0.8,0.001,0.06993396311680633,0.6857823773124073,100.0
302,1.1,0.0,0.08803126303294107,0.3974966286825875,100.0
303,1.3,0.6,0.09718390476350292,0.2827495362159198,100.0
304,0.9,0.4,0.06765843824708362,0.7238269232278582,100.0
305,1.0,0.2,0.11217688640485601,0.1495064766965185,100.0
306,1.1,0.2,0.04454482045929994,0.9837314908649416,100.0
307,1.1,0.8,0.05737193649087921,0.8780932400309902,100.0
308,1.7,1.4,0.08892828557774102,0.3851119399711066,100.0
309,1.0,0.0,0.07078353555399797,0.6714604103231417,100.0
310,1.9,3.8,0.04832256713601801,0.9648337392008994,100.0
311,0.8,0.0001,0.07928961120852157,0.5296368480558873,100.0
312,0.9,0.001,0.07339456111683079,0.6273530765399601,100.0
313,0.9,0.2,0.08271094518490063,0.47564087291824597,100.0
314,0.9,0.0,0.07354544644724637,0.624808332231586,100.0
315,1.3,0.4,0.06198624078609094,0.8139823545583826,100.0
316,1.1,0.4,0.0481313295994405,0.9660278128845268,100.0
317,1.5,2.2,0.10578591084124772,0.19845590086313925,100.0
318,1.3,1.4,0.1151984894259751,0.13000098424239248,100.0
319,1.1,0.001,0.0903340891525789,0.36618947964502735,100.0
320,1.1,0.2,0.0698908396167931,0.6865081741902148,100.0
321,1.3,1.0,0.06370370114549351,0.7876902864106313,100.0
322,1.0,0.01,0.054866422443638485,0.9078394557749666,100.0
323,1.3,1.0,0.05551196215655185,0.9005635871522646,100.0
324,1.1,0.6,0.07193790634425655,0.6519578245631923,100.0
325,0.9,0.2,0.05958496312531192,0.8486903101759021,100.0
326,1.9,3.8,0.07187041530869467,0.6530985786199771,100.0
327,1.9,2.6,0.1077145508807772,0.18252521255702092,100.0
328,1.4,1.4,0.07711655347538265,0.5651273489688784,100.0
329,0.8,0.01,0.09863305631068509,0.26697619886182367,100.0
330,1.0,0.4,0.045776424079704725,0.9786209020421337,100.0
331,0.9,0.2,0.0617741879811351,0.8171502918715681,100.0
332,1.0,0.4,0.054412429113810834,0.9127876645103008,100.0
333,1.5,1.0,0.08028050094470063,0.513738964666425,100.0
334,0.9,0.4,0.09988097366366133,0.25391368001544157,100.0
335,1.1,1.0,0.09087438101721645,0.3590773062626704,100.0
336,1.5,0.6,0.05052501052321107,0.9491535106535027,100.0
337,0.9,0.0,0.0874045346649801,0.4062905841572304,100.0
338,1.0,0.01,0.056531447836413784,0.8885165605012503,100.0
339,1.2,0.6,0.08563862669571437,0.4316776104538367,100.0
340,1.2,0.8,0.05920369249638435,0.8539462411093556,100.0
341,0.9,0.0,0.06713060877215504,0.7325511283251434,100.0
342,0.9,0.0,0.0607671370586127,0.831933367747594,100.0
343,1.4,1.6,0.04993020496278611,0.953740666093717,100.0
344,2.5,3.0,0.06268495058695084,0.8034174550187871,100.0
345,1.3,0.6,0.0869236727122723,0.41311536307292207,100.0
346,1.1,0.2,0.055356957550537156,0.9023360132219208,100.0
347,0.9,0.2,0.07274502709428449,0.6383182848146388,100.0
348,1.3,1.2,0.06318230098329913,0.795785086741968,100.0
349,2.7,1.8,0.09773100376030841,0.27671793237897946,100.0
350,2.0,2.6,0.07797488239344286,0.5510150466273855,100.0
351,1.2,1.2,0.057681927398980815,0.8741412544832282,100.0
352,1.9,2.2,0.1089707211045488,0.1726991020693206,100.0
353,0.8,0.2,0.1237981631987235,0.08555390267729068,100.0
354,1.8,2.8,0.050428625596937504,0.9499146256724113,100.0
355,2.8,1.4,0.08402419805200684,0.45564322190938267,100.0
356,1.0,0.2,0.044753973214528564,0.9829308383410235,100.0
357,0.9,0.01,0.07625578620361317,0.5793866334457927,100.0
358,1.1,0.4,0.05242050513680602,0.9327910118680603,100.0
359,0.9,0.01,0.07546855086584814,0.5925086526361247,100.0
360,1.1,0.4,0.11584399581692384,0.1261144290813252,100.0
361,1.2,0.6,0.04746607080059523,0.9699773315820533,100.0
362,1.3,0.4,0.06224182054809102,0.8101399802266921,100.0
363,1.2,0.2,0.10166515732936987,0.23606408472030793,100.0
364,0.9,0.01,0.06357625160886138,0.7896774488411747,100.0
365,1.3,1.0,0.04966926199867461,0.9556704346136876,100.0
366,1.2,0.0,0.07373524288597522,0.6216089710975916,100.0
367,1.9,3.2,0.1235113742821774,0.08679837185983275,100.0
368,2.1,3.0,0.09348000304738568,0.32604705497498476,100.0
369,1.0,0.01,0.04522299718594447,0.9810365397813487,100.0
370,1.3,0.4,0.06954121791499468,0.6923873109769649,100.0
371,1.2,0.2,0.07250674214350344,0.6423440859235195,100.0
372,1.7,1.4,0.06590236378625569,0.7526466732204329,100.0
373,0.9,0.0,0.08234060595537218,0.48135776809670194,100.0
374,1.8,2.0,0.07699073878422905,0.5672052373762627,100.0
375,1.8,3.6,0.07197376216574308,0.6513517769056918,100.0
376,1.8,3.6,0.12244212086751594,0.09157272151883322,100.0
377,1.7,1.8,0.04686627635649476,0.9732700236550844,100.0
378,1.4,0.6,0.07664056764259308,0.5730001412531812,100.0
379,2.7,3.8,0.07292668022571508,0.6352502252552329,100.0
380,1.2,0.6,0.057884222233412164,0.8715318380306458,100.0
381,1.1,0.8,0.0621200074785454,0.8119745660007864,100.0
382,0.9,0.01,0.07140630707663598,0.6609421892864376,100.0
383,1.0,0.2,0.06797242406111126,0.7186158135290264,100.0
384,0.9,0.2,0.06355436717977536,0.7900181217824733,100.0
385,1.1,0.8,0.06023316963600622,0.8395858637957496,100.0
386,1.0,0.2,0.06368759503399624,0.7879417056464784,100.0
387,1.6,2.2,0.0625015044751247,0.8062095638330447,100.0
388,1.0,0.4,0.06408518519831818,0.7817107358979831,100.0
389,1.1,0.2,0.04580585676009996,0.9784868477656261,100.0
390,0.8,0.0,0.08559160678275646,0.43236559052906853,100.0
391,1.6,3.6,0.04220530434575637,0.9909693002155636,100.0
392,1.5,1.2,0.05372086160987871,0.9200513772322202,100.0
393,1.4,0.4,0.0667277099786534,0.7391768565286032,100.0
394,2.7,3.8,0.11436523195536025,0.13516134345336894,100.0
395,1.4,1.0,0.07629293585165742,0.5787692104247117,100.0
396,0.9,0.0,0.04538174762844083,0.9803638473453743,100.0
397,1.5,1.4,0.050658261641490565,0.9480899421058561,100.0
398,1.4,1.2,0.04417034615881024,0.9850987144670282,100.0
399,1.1,0.4,0.056930430650248776,0.8836225323055644,100.0
400,1.0,0.4,0.10784387712092836,0.18149380788966096,100.0
401,1.2,0.4,0.059386008410664215,0.8514423474723336,100.0
402,1.3,0.8,0.0827163898443507,0.47555707286287807,100.0
403,1.0,0.2,0.05765695612368421,0.8744617052904109,100.0
404,1.0,0.01,0.1049102923809096,0.2060342758184438,100.0
405,2.1,3.6,0.052348211974831416,0.9334634698165083,100.0
406,1.3,0.6,0.04671021470580694,0.9740857406812601,100.0
407,1.1,0.8,0.06967679942813843,0.6901085625548876,100.0
408,1.0,0.4,0.14638523380243051,0.02468095968509909,100.0
409,1.3,0.8,0.052194632253272255,0.934879395256734,100.0
410,1.3,1.0,0.05169773386848975,0.9393422649107662,100.0
411,1.6,1.8,0.04410801345632853,0.9853181641128155,100.0
412,1.1,0.2,0.07373616254395199,0.6215934733384665,100.0
413,1.5,1.4,0.05623283036976784,0.892114296231982,100.0
414,1.3,1.0,0.05417380465284183,0.9153316650917073,100.0
415,1.3,1.0,0.08011800943302694,0.5163324484765088,100.0
416,2.1,3.8,0.06818389186463181,0.7150979481808504,100.0
417,0.9,0.0,0.0997946628928742,0.25480173209970136,100.0
418,0.9,0.2,0.07330257282162903,0.6289050142666612,100.0
419,1.0,0.0,0.10355526639992518,0.21819712973583905,100.0
420,1.0,0.4,0.07525909574322309,0.5960113416087944,100.0
421,1.0,0.0,0.042239005148577896,0.9908858429939862,100.0
422,1.4,0.4,0.04510605992915634,0.9815217780612236,100.0
423,0.8,0.01,0.056426496978514595,0.8897874238572123,100.0
424,1.0,0.6,0.07802012733360486,0.5502743712662755,100.0
425,1.4,1.4,0.10392513161796185,0.21482421218693093,100.0
426,1.5,1.4,0.08192742735936284,0.4877747396124136,100.0
427,0.7,0.0,0.11126526160206218,0.15583179590426643,100.0
428,1.3,1.4,0.056987148836284196,0.882918836332637,100.0
429,2.9,3.8,0.0883085177636439,0.3936431916756834,100.0
430,1.2,0.4,0.06028417389633228,0.8388607337560532,100.0
431,2.3,3.8,0.13168966759928874,0.05674512871805193,100.0
432,0.9,0.01,0.06861736469001134,0.7078680543600999,100.0
433,1.4,2.0,0.06039011202191885,0.837350624891412,100.0
434,1.4,1.6,0.07138973470791093,0.6612222156077818,100.0
435,1.2,0.2,0.05003632689470222,0.9529414515857692,100.0
